genusspecies,18S,16S,PITS,CO1,FITS,trnL,Vert12S
Sparganium glomeratum,genus,genus,2,family,order,4,0
Spirodela polyrhiza,2,3,family,1,7418,family,0
Stachys palustris,genus,genus,2,family,family,2,0
Tamarix,1,7,29,2,1,1,0
Tradescantia pallida,genus,genus,genus,order,7418,family,0
Trapa natans,family,2,family,family,family,3,0
Trifolium hybridum,genus,genus,8,genus,genus,1,0
Trillium erectum,2,genus,family,family,order,3,0
Typha angustifolia,genus,1,3,1,order,14,0
Typha latifolia,1,2,genus,1,order,26,0
Ulmus americana,genus,1,4,order,order,5,0
Veronica beccabunga,1,genus,16,genus,order,2,0
Veronica serpyllifolia,genus,genus,9,genus,order,1,0
Viburnum opulus var. americanum,genus,genus,genus,genus,7418,genus,0
Viola blanda,genus,genus,genus,genus,order,2,0
Viola blanda var. palustriformis,genus,genus,genus,genus,order,genus,0
Wisteria frutescens,genus,genus,4,family,family,1,0
Xanthium strumarium,family,genus,22,family,family,3,0
Bothriocephalus,24,family,0,family,3,0,0
Dactylogyrus amphibothrium,1,class,0,genus,genus,0,0
Dactylogyrus hemiamphibothrium,1,class,0,genus,genus,0,0
Dugesiidae,35,27,0,522,3,0,0
Ichthyocotylurus pileatus,genus,class,0,2,3,0,0
Neascus,family,class,0,family,3,0,0
Scolex pleuronectis,order,class,0,order,3,0,0
Timoniella,6,order,0,order,3,0,0
Trochammina hadai,8,0,0,0,0,0,0
Acinetidae,4,8,0,0,17,0,0
Corythionella,2,order,0,family,0,0,0
Psammonobiotus communis,0,0,0,0,0,0,0
Psammonobiotus dziwnowi,0,0,0,0,0,0,0
Psammonobiotus linearis,0,0,0,0,0,0,0
Trypanosoma,522,0,0,0,0,0,0
Varanus indicus,order,genus,1,4,12,0,1
Caiman crocodilus,family,family,1,18,12,0,2
Cliona,5,5,class,59,class,0,0
Gelliodes,3,1,class,5,order,0,0
Mycale,17,43,class,10,class,0,0
Mycale parishii,1,genus,class,genus,class,0,0
Sigmadocia caerulea,genus,genus,class,genus,order,0,0
Suberites,19,11,class,18,class,0,0
Cliona celata,2,1,class,24,class,0,0
Haliclona,18,6,class,122,order,0,0
Prosuberites,32,2,class,1,class,0,0
Macrobiotus hufelandi,2,2,0,7,0,0,order
Milnesium tardigradum,4,17,0,7,0,0,0
Didemnum,3,1,1,72,class,0,77882
Polyandrocarpa zorritensis,family,2,1,7,class,0,77882
Ascidia sydneiensis,genus,1,1,3,class,0,77882
Didemnum candidum,genus,genus,1,genus,class,0,77882
Phallusia nigra,9,9,1,genus,class,0,77882
Botrylloides diegensis,genus,genus,1,genus,class,0,77882
Botrylloides,2,6,1,43,class,0,77882
Botryllus,3,5,1,478,class,0,77882
Corella inflata,1,1,1,genus,genus,0,77882
Corella willmeriana,genus,genus,1,genus,genus,0,77882
Microcosmus squamiger,1,2,1,16,class,0,77882
Styela canopus,genus,1,1,genus,class,0,77882
Symplegma brakenhielmi,genus,genus,1,6,class,0,77882
Sarotherodon melanotheron,family,1,class,35,class,0,2
Tilapia,family,family,class,12,class,0,9
Acanthogobius flavimanus,1,12,class,11,class,0,1
Cephalopholis argus,family,2,class,94,class,0,4
Lutjanus kasmira,order,2,class,49,class,0,1
Oreochromis aureus,2,4,class,34,class,0,3
Tridentiger trigonocephalus,family,11,class,18,class,0,3
Gonodactylaceus falcatus,1,1,9,6,class,0,class
Lutjanus fulvus,order,4,class,21,class,0,1
Zebrasoma velifer,family,1,class,16,class,0,1
Acanthurus maculiceps,family,genus,class,1,class,0,genus
Alosa aestivalis,family,3,class,14,class,0,4
Alosa pseudoharengus,family,5,class,23,class,0,7
Ameiurus catus,family,7,class,12,order,0,8
Anchoa lyolepis,family,1,class,1,class,0,1
Apeltes quadracus,order,1,class,10,class,0,2
Archoplites interruptus,order,family,class,3,class,0,family
Astronotus ocellatus,family,2,class,27,class,0,3
Balistes polylepis,order,2,class,4,class,0,2
Cichla ocellaris,family,3,class,2,class,0,2
Cichlasoma bimaculatum,family,genus,class,2,class,0,genus
Cittarium pica,1,1,0,2,class,0,1
Clarias batrachus,1,6,class,90,genus,0,4
Enneacanthus gloriosus,order,family,class,6,class,0,family
Esox lucius,2,2,class,64,class,0,13
Esox niger,genus,1,class,14,class,0,2
Fundulus diaphanus,genus,2,class,22,class,0,2
Hemichromis letourneuxi,family,family,class,8,class,0,genus
Heros severus,family,1,class,4,class,0,genus
Hoplosternum littorale,order,5,class,10,order,0,11
Hypomesus nipponensis,family,2,class,21,class,0,3
Ictalurus punctatus,3,11,class,60,order,0,10
Lepomis humilis,order,1,class,3,class,0,1
Lepomis microlophus,order,genus,class,8,class,0,genus
Leuciscus idus,order,genus,order,33,order,0,1
Limia vittata,family,family,class,8,class,0,1
Plantaginaceae,210,42,1343,51,order,876,0
Lucania parva,family,family,class,3,class,0,family
Misgurnus anguillicaudatus,2,19,order,60,order,0,19
Morone americana,family,2,class,9,class,0,1
Mylocheilus caurinus,order,3,order,8,order,0,3
Notropis buchanani,order,genus,order,14,order,0,genus
Noturus insignis,family,genus,class,7,order,0,1
Oncorhynchus kisutch,genus,9,class,42,class,0,5
Oncorhynchus mykiss irideus,genus,genus,class,genus,class,0,genus
Oncorhynchus nerka,5,11,class,58,class,0,4
Oncorhynchus tshawytscha,1,8,class,58,class,0,4
Oreochromis macrochir,genus,2,class,2,class,0,2
Oreochromis niloticus,136,86,class,182,class,0,12
Orthodon microlepidotus,order,2,order,1,order,0,2
Osteoglossum bicirrhosum,family,6,class,8,class,0,4
Oxydoras niger,order,1,class,2,order,0,3
Parachromis managuensis,family,2,class,13,class,0,1
Petromyzon marinus,2,4,1,24,12,0,1
Phenacobius mirabilis,order,2,order,9,order,0,3
Piaractus brachypomus,order,family,class,39,class,0,4
Plecoglossus altivelis,1,2,class,10,class,0,8
Poecilia latipinna,genus,1,class,17,class,0,1
Poecilia vivipara,genus,genus,class,41,class,0,genus
Proterorhinus semilunaris,family,family,class,13,class,0,family
Pygocentrus nattereri,order,1,class,45,class,0,3
Salmo trutta x Salvelinus fontinalis,family,family,class,family,class,0,family
Sander lucioperca,family,7,class,29,class,0,4
Penaeus monodon-type Baculovirus,0,0,0,0,0,0,0
WSBV,0,0,0,0,0,0,0
Aeromonas salmonicida,class,254,class,class,1,0,0
Novirhabdovirus sp.,0,0,0,0,0,0,0
Piscirickettsia salmonis,class,135,class,class,1,0,0
Ranavirus sp.,0,0,0,0,0,0,0
Renibacterium salmoninarum,0,12,0,0,0,0,0
Rhabdovirus carpio,0,0,0,0,0,0,0
