genusspecies,genus,familia,ordo,classis,phylum,regio,CALeDNA format
Stephanodiscus binderanus,Stephanodiscus,Stephanodiscaceae,Thalassiosirales,Coscinodiscophyceae,Bacillariophyta,NA,NA;Bacillariophyta;Coscinodiscophyceae;Thalassiosirales;Stephanodiscaceae;Stephanodiscus;Stephanodiscus binderanus
Stephanodiscus,Stephanodiscus,Stephanodiscaceae,Thalassiosirales,Coscinodiscophyceae,Bacillariophyta,NA,NA;Bacillariophyta;Coscinodiscophyceae;Thalassiosirales;Stephanodiscaceae;Stephanodiscus;Stephanodiscus
Thalassiosira baltica,Thalassiosira,Thalassiosiraceae,Thalassiosirales,Coscinodiscophyceae,Bacillariophyta,NA,NA;Bacillariophyta;Coscinodiscophyceae;Thalassiosirales;Thalassiosiraceae;Thalassiosira;Thalassiosira baltica
Thalassiosira,Thalassiosira,Thalassiosiraceae,Thalassiosirales,Coscinodiscophyceae,Bacillariophyta,NA,NA;Bacillariophyta;Coscinodiscophyceae;Thalassiosirales;Thalassiosiraceae;Thalassiosira;Thalassiosira
Thalassiosira,Thalassiosira,Thalassiosiraceae,Thalassiosirales,Coscinodiscophyceae,Bacillariophyta,NA,NA;Bacillariophyta;Coscinodiscophyceae;Thalassiosirales;Thalassiosiraceae;Thalassiosira;Thalassiosira
Thalassiosira pseudonana,Thalassiosira,Thalassiosiraceae,Thalassiosirales,Coscinodiscophyceae,Bacillariophyta,NA,NA;Bacillariophyta;Coscinodiscophyceae;Thalassiosirales;Thalassiosiraceae;Thalassiosira;Thalassiosira pseudonana
Thalassiosira,Thalassiosira,Thalassiosiraceae,Thalassiosirales,Coscinodiscophyceae,Bacillariophyta,NA,NA;Bacillariophyta;Coscinodiscophyceae;Thalassiosirales;Thalassiosiraceae;Thalassiosira;Thalassiosira
Bufo,Bufo,Bufonidae,Anura,Amphibia,Chordata,NA,NA;Chordata;Amphibia;Anura;Bufonidae;Bufo;Bufo
Paranais frici,Paranais,Naididae,Haplotaxida,Clitellata,Annelida,NA,NA;Annelida;Clitellata;Haplotaxida;Naididae;Paranais;Paranais frici
Branchiura sowerbyi,Branchiura,Naididae,Haplotaxida,Clitellata,Annelida,NA,NA;Annelida;Clitellata;Haplotaxida;Naididae;Branchiura;Branchiura sowerbyi
Gianius aquaedulcis,Gianius,Naididae,Haplotaxida,Clitellata,Annelida,NA,NA;Annelida;Clitellata;Haplotaxida;Naididae;Gianius;Gianius aquaedulcis
Potamothrix bedoti,Potamothrix,Naididae,Haplotaxida,Clitellata,Annelida,NA,NA;Annelida;Clitellata;Haplotaxida;Naididae;Potamothrix;Potamothrix bedoti
Potamothrix moldaviensis,Potamothrix,Naididae,Haplotaxida,Clitellata,Annelida,NA,NA;Annelida;Clitellata;Haplotaxida;Naididae;Potamothrix;Potamothrix moldaviensis
Potamothrix vejdovskyi,Potamothrix,Naididae,Haplotaxida,Clitellata,Annelida,NA,NA;Annelida;Clitellata;Haplotaxida;Naididae;Potamothrix;Potamothrix vejdovskyi
Ripistes parasita,Ripistes,Naididae,Haplotaxida,Clitellata,Annelida,NA,NA;Annelida;Clitellata;Haplotaxida;Naididae;Ripistes;Ripistes parasita
Heteromastus filiformis,Heteromastus,Capitellidae,NA,Polychaeta,Annelida,NA,NA;Annelida;Polychaeta;NA;Capitellidae;Heteromastus;Heteromastus filiformis
Polydora cornuta,Polydora,Spionidae,Spionida,Polychaeta,Annelida,NA,NA;Annelida;Polychaeta;Spionida;Spionidae;Polydora;Polydora cornuta
Boccardiella ligerica,Boccardiella,Spionidae,Spionida,Polychaeta,Annelida,NA,NA;Annelida;Polychaeta;Spionida;Spionidae;Boccardiella;Boccardiella ligerica
Salmacina,Salmacina,Serpulidae,Sabellida,Polychaeta,Annelida,NA,NA;Annelida;Polychaeta;Sabellida;Serpulidae;Salmacina;Salmacina
Amphicteis,Amphicteis,Ampharetidae,Terebellida,Polychaeta,Annelida,NA,NA;Annelida;Polychaeta;Terebellida;Ampharetidae;Amphicteis;Amphicteis
Capitella capitata,Capitella,Capitellidae,NA,Polychaeta,Annelida,NA,NA;Annelida;Polychaeta;NA;Capitellidae;Capitella;Capitella capitata
Dodecaceria concharum,Dodecaceria,Cirratulidae,Terebellida,Polychaeta,Annelida,NA,NA;Annelida;Polychaeta;Terebellida;Cirratulidae;Dodecaceria;Dodecaceria concharum
Exogone,Exogone,Syllidae,Phyllodocida,Polychaeta,Annelida,NA,NA;Annelida;Polychaeta;Phyllodocida;Syllidae;Exogone;Exogone
Harmothoe imbricata,Harmothoe,Polynoidae,Phyllodocida,Polychaeta,Annelida,NA,NA;Annelida;Polychaeta;Phyllodocida;Polynoidae;Harmothoe;Harmothoe imbricata
Hydroides brachyacantha,Hydroides,Serpulidae,Sabellida,Polychaeta,Annelida,NA,NA;Annelida;Polychaeta;Sabellida;Serpulidae;Hydroides;Hydroides brachyacantha
Lumbrineris japonica,Lumbrineris,Lumbrineridae,Eunicida,Polychaeta,Annelida,NA,NA;Annelida;Polychaeta;Eunicida;Lumbrineridae;Lumbrineris;Lumbrineris japonica
Marphysa sanguinea,Marphysa,Eunicidae,Eunicida,Polychaeta,Annelida,NA,NA;Annelida;Polychaeta;Eunicida;Eunicidae;Marphysa;Marphysa sanguinea
Myxicola,Myxicola,Sabellidae,Sabellida,Polychaeta,Annelida,NA,NA;Annelida;Polychaeta;Sabellida;Sabellidae;Myxicola;Myxicola
Neanthes acuminata,Neanthes,Nereididae,Phyllodocida,Polychaeta,Annelida,NA,NA;Annelida;Polychaeta;Phyllodocida;Nereididae;Neanthes;Neanthes acuminata
Neanthes,Neanthes,Nereididae,Phyllodocida,Polychaeta,Annelida,NA,NA;Annelida;Polychaeta;Phyllodocida;Nereididae;Neanthes;Neanthes
Neanthes,Neanthes,Nereididae,Phyllodocida,Polychaeta,Annelida,NA,NA;Annelida;Polychaeta;Phyllodocida;Nereididae;Neanthes;Neanthes
Nephtys longosetosa,Nephtys,Nephtyidae,Phyllodocida,Polychaeta,Annelida,NA,NA;Annelida;Polychaeta;Phyllodocida;Nephtyidae;Nephtys;Nephtys longosetosa
Polydora,Polydora,Spionidae,Spionida,Polychaeta,Annelida,NA,NA;Annelida;Polychaeta;Spionida;Spionidae;Polydora;Polydora
Pomatoleios kraussii,Pomatoleios,Serpulidae,Sabellida,Polychaeta,Annelida,NA,NA;Annelida;Polychaeta;Sabellida;Serpulidae;Pomatoleios;Pomatoleios kraussii
Scolelepis squamata,Scolelepis,Spionidae,Spionida,Polychaeta,Annelida,NA,NA;Annelida;Polychaeta;Spionida;Spionidae;Scolelepis;Scolelepis squamata
Spiophanes,Spiophanes,Spionidae,Spionida,Polychaeta,Annelida,NA,NA;Annelida;Polychaeta;Spionida;Spionidae;Spiophanes;Spiophanes
Streblospio benedicti,Streblospio,Spionidae,Spionida,Polychaeta,Annelida,NA,NA;Annelida;Polychaeta;Spionida;Spionidae;Streblospio;Streblospio benedicti
Acentropus niveus,NA,NA,NA,NA,NA,NA,NA;NA;NA;NA;NA;NA;Acentropus niveus
Tanysphyrus lemnae,Tanysphyrus,Brachyceridae,Coleoptera,Insecta,Arthropoda,NA,NA;Arthropoda;Insecta;Coleoptera;Brachyceridae;Tanysphyrus;Tanysphyrus lemnae
Ammothea hilgendorfi,Ammothea,Ammotheidae,Pantopoda,Pycnogonida,Arthropoda,NA,NA;Arthropoda;Pycnogonida;Pantopoda;Ammotheidae;Ammothea;Ammothea hilgendorfi
Cygnus olor,Cygnus,Anatidae,Anseriformes,Aves,Chordata,NA,NA;Chordata;Aves;Anseriformes;Anatidae;Cygnus;Cygnus olor
Tricellaria inopinata,Tricellaria,Candidae,Cheilostomatida,Gymnolaemata,Bryozoa,NA,NA;Bryozoa;Gymnolaemata;Cheilostomatida;Candidae;Tricellaria;Tricellaria inopinata
Victorella pavida,NA,NA,NA,NA,NA,NA,NA;NA;NA;NA;NA;NA;Victorella pavida
Cryptosula pallasiana,Cryptosula,Cryptosulidae,Cheilostomatida,Gymnolaemata,Bryozoa,NA,NA;Bryozoa;Gymnolaemata;Cheilostomatida;Cryptosulidae;Cryptosula;Cryptosula pallasiana
Schizoporella,Schizoporella,Schizoporellidae,Cheilostomatida,Gymnolaemata,Bryozoa,NA,NA;Bryozoa;Gymnolaemata;Cheilostomatida;Schizoporellidae;Schizoporella;Schizoporella
Amathia distans,Amathia,Vesiculariidae,Ctenostomatida,Gymnolaemata,Bryozoa,NA,NA;Bryozoa;Gymnolaemata;Ctenostomatida;Vesiculariidae;Amathia;Amathia distans
Schizoporella errata,Schizoporella,Schizoporellidae,Cheilostomatida,Gymnolaemata,Bryozoa,NA,NA;Bryozoa;Gymnolaemata;Cheilostomatida;Schizoporellidae;Schizoporella;Schizoporella errata
Watersipora arcuata,Watersipora,Watersiporidae,Cheilostomatida,Gymnolaemata,Bryozoa,NA,NA;Bryozoa;Gymnolaemata;Cheilostomatida;Watersiporidae;Watersipora;Watersipora arcuata
Alcyonidium gelatinosum,Alcyonidium,Alcyonidiidae,Ctenostomatida,Gymnolaemata,Bryozoa,NA,NA;Bryozoa;Gymnolaemata;Ctenostomatida;Alcyonidiidae;Alcyonidium;Alcyonidium gelatinosum
Barentsia benedeni,Barentsia,Barentsiidae,NA,NA,Entoprocta,NA,NA;Entoprocta;NA;NA;Barentsiidae;Barentsia;Barentsia benedeni
Bowerbankia,Bowerbankia,Vesiculariidae,Ctenostomatida,Gymnolaemata,Bryozoa,NA,NA;Bryozoa;Gymnolaemata;Ctenostomatida;Vesiculariidae;Bowerbankia;Bowerbankia
Bowerbankia,Bowerbankia,Vesiculariidae,Ctenostomatida,Gymnolaemata,Bryozoa,NA,NA;Bryozoa;Gymnolaemata;Ctenostomatida;Vesiculariidae;Bowerbankia;Bowerbankia
Bugula,Bugula,Bugulidae,Cheilostomatida,Gymnolaemata,Bryozoa,NA,NA;Bryozoa;Gymnolaemata;Cheilostomatida;Bugulidae;Bugula;Bugula
Bugula pacifica,Bugula,Bugulidae,Cheilostomatida,Gymnolaemata,Bryozoa,NA,NA;Bryozoa;Gymnolaemata;Cheilostomatida;Bugulidae;Bugula;Bugula pacifica
Cribrilina,Cribrilina,Cribrilinidae,Cheilostomatida,Gymnolaemata,Bryozoa,NA,NA;Bryozoa;Gymnolaemata;Cheilostomatida;Cribrilinidae;Cribrilina;Cribrilina
Lophopodella carteri,Lophopodella,Lophopodidae,NA,Phylactolaemata,Bryozoa,NA,NA;Bryozoa;Phylactolaemata;NA;Lophopodidae;Lophopodella;Lophopodella carteri
Membranipora,Membranipora,Membraniporidae,Cheilostomatida,Gymnolaemata,Bryozoa,NA,NA;Bryozoa;Gymnolaemata;Cheilostomatida;Membraniporidae;Membranipora;Membranipora
Poricella robusta,NA,NA,NA,NA,NA,NA,NA;NA;NA;NA;NA;NA;Poricella robusta
Savigyniella lafonti,Savigyniella,Savignyellidae,Cheilostomatida,Gymnolaemata,Bryozoa,NA,NA;Bryozoa;Gymnolaemata;Cheilostomatida;Savignyellidae;Savigyniella;Savigyniella lafonti
Tubulipora,Tubulipora,Tubuliporidae,Tubuliporida,Stenolaemata,Bryozoa,NA,NA;Bryozoa;Stenolaemata;Tubuliporida;Tubuliporidae;Tubulipora;Tubulipora
Watersipora subtorquata,Watersipora,Watersiporidae,Cheilostomatida,Gymnolaemata,Bryozoa,NA,NA;Bryozoa;Gymnolaemata;Cheilostomatida;Watersiporidae;Watersipora;Watersipora subtorquata
Myxobolus cerebralis,Myxobolus,Myxobolidae,Bivalvulida,Myxozoa,Cnidaria,NA,NA;Cnidaria;Myxozoa;Bivalvulida;Myxobolidae;Myxobolus;Myxobolus cerebralis
Carijoa riisei,Carijoa,Clavulariidae,Alcyonacea,Anthozoa,Cnidaria,NA,NA;Cnidaria;Anthozoa;Alcyonacea;Clavulariidae;Carijoa;Carijoa riisei
Diadumene lineata,Diadumene,Diadumenidae,Actiniaria,Anthozoa,Cnidaria,NA,NA;Cnidaria;Anthozoa;Actiniaria;Diadumenidae;Diadumene;Diadumene lineata
Tubastraea coccinea,Tubastraea,Dendrophylliidae,Scleractinia,Anthozoa,Cnidaria,NA,NA;Cnidaria;Anthozoa;Scleractinia;Dendrophylliidae;Tubastraea;Tubastraea coccinea
Bunodeopsis,Bunodeopsis,Boloceroididae,Actiniaria,Anthozoa,Cnidaria,NA,NA;Cnidaria;Anthozoa;Actiniaria;Boloceroididae;Bunodeopsis;Bunodeopsis
Diadumene,Diadumene,Diadumenidae,Actiniaria,Anthozoa,Cnidaria,NA,NA;Cnidaria;Anthozoa;Actiniaria;Diadumenidae;Diadumene;Diadumene
Diadumene leucolena,Diadumene,Diadumenidae,Actiniaria,Anthozoa,Cnidaria,NA,NA;Cnidaria;Anthozoa;Actiniaria;Diadumenidae;Diadumene;Diadumene leucolena
Garveia,Garveia,Bougainvilliidae,Anthoathecata,Hydrozoa,Cnidaria,NA,NA;Cnidaria;Hydrozoa;Anthoathecata;Bougainvilliidae;Garveia;Garveia
Maeotias marginata,Maeotias,Olindiidae,Limnomedusae,Hydrozoa,Cnidaria,NA,NA;Cnidaria;Hydrozoa;Limnomedusae;Olindiidae;Maeotias;Maeotias marginata
Moerisia lyonsi,Moerisia,Moerisiidae,Anthoathecata,Hydrozoa,Cnidaria,NA,NA;Cnidaria;Hydrozoa;Anthoathecata;Moerisiidae;Moerisia;Moerisia lyonsi
Gonionemus vertens,Gonionemus,Olindiidae,Limnomedusae,Hydrozoa,Cnidaria,NA,NA;Cnidaria;Hydrozoa;Limnomedusae;Olindiidae;Gonionemus;Gonionemus vertens
Pennaria disticha,Pennaria,Pennariidae,Anthoathecata,Hydrozoa,Cnidaria,NA,NA;Cnidaria;Hydrozoa;Anthoathecata;Pennariidae;Pennaria;Pennaria disticha
Campanulariidae,NA,Campanulariidae,Leptothecata,Hydrozoa,Cnidaria,NA,NA;Cnidaria;Hydrozoa;Leptothecata;Campanulariidae;NA;Campanulariidae
Clytia hemisphaerica,Clytia,Clytiidae,Leptothecata,Hydrozoa,Cnidaria,NA,NA;Cnidaria;Hydrozoa;Leptothecata;Clytiidae;Clytia;Clytia hemisphaerica
Dynamena crisioides,Dynamena,Sertulariidae,Leptothecata,Hydrozoa,Cnidaria,NA,NA;Cnidaria;Hydrozoa;Leptothecata;Sertulariidae;Dynamena;Dynamena crisioides
Eudendrium,Eudendrium,Eudendriidae,Anthoathecata,Hydrozoa,Cnidaria,NA,NA;Cnidaria;Hydrozoa;Anthoathecata;Eudendriidae;Eudendrium;Eudendrium
Gonothyraea,Gonothyraea,Campanulariidae,Leptothecata,Hydrozoa,Cnidaria,NA,NA;Cnidaria;Hydrozoa;Leptothecata;Campanulariidae;Gonothyraea;Gonothyraea
Laomedea,Laomedea,Obeliidae,Leptothecata,Hydrozoa,Cnidaria,NA,NA;Cnidaria;Hydrozoa;Leptothecata;Obeliidae;Laomedea;Laomedea
Obelia dichotoma,Obelia,Obeliidae,Leptothecata,Hydrozoa,Cnidaria,NA,NA;Cnidaria;Hydrozoa;Leptothecata;Obeliidae;Obelia;Obelia dichotoma
Obelia longissima,Obelia,Obeliidae,Leptothecata,Hydrozoa,Cnidaria,NA,NA;Cnidaria;Hydrozoa;Leptothecata;Obeliidae;Obelia;Obelia longissima
Obelia,Obelia,Obeliidae,Leptothecata,Hydrozoa,Cnidaria,NA,NA;Cnidaria;Hydrozoa;Leptothecata;Obeliidae;Obelia;Obelia
Plumularia strictocarpa,Plumularia,Plumulariidae,Leptothecata,Hydrozoa,Cnidaria,NA,NA;Cnidaria;Hydrozoa;Leptothecata;Plumulariidae;Plumularia;Plumularia strictocarpa
Sarsia tubulosa,Sarsia,Corynidae,Anthoathecata,Hydrozoa,Cnidaria,NA,NA;Cnidaria;Hydrozoa;Anthoathecata;Corynidae;Sarsia;Sarsia tubulosa
Sertularella diaphana,Sertularella,Sertulariidae,Leptothecata,Hydrozoa,Cnidaria,NA,NA;Cnidaria;Hydrozoa;Leptothecata;Sertulariidae;Sertularella;Sertularella diaphana
Thyroscyphus fruticosus,Thyroscyphus,Sertulariidae,Leptothecata,Hydrozoa,Cnidaria,NA,NA;Cnidaria;Hydrozoa;Leptothecata;Sertulariidae;Thyroscyphus;Thyroscyphus fruticosus
Tubularia,Tubularia,Tubulariidae,Anthoathecata,Hydrozoa,Cnidaria,NA,NA;Cnidaria;Hydrozoa;Anthoathecata;Tubulariidae;Tubularia;Tubularia
Turritopsis nutricula,Turritopsis,Oceaniidae,Anthoathecata,Hydrozoa,Cnidaria,NA,NA;Cnidaria;Hydrozoa;Anthoathecata;Oceaniidae;Turritopsis;Turritopsis nutricula
Phyllorhiza punctata,Phyllorhiza,Mastigiidae,Rhizostomeae,Scyphozoa,Cnidaria,NA,NA;Cnidaria;Scyphozoa;Rhizostomeae;Mastigiidae;Phyllorhiza;Phyllorhiza punctata
Drymonema dalmatinum,Drymonema,Drymonematidae,Semaeostomeae,Scyphozoa,Cnidaria,NA,NA;Cnidaria;Scyphozoa;Semaeostomeae;Drymonematidae;Drymonema;Drymonema dalmatinum
Maeotias,Maeotias,Olindiidae,Limnomedusae,Hydrozoa,Cnidaria,NA,NA;Cnidaria;Hydrozoa;Limnomedusae;Olindiidae;Maeotias;Maeotias
Cassiopea andromeda,Cassiopea,Cassiopeidae,Rhizostomeae,Scyphozoa,Cnidaria,NA,NA;Cnidaria;Scyphozoa;Rhizostomeae;Cassiopeidae;Cassiopea;Cassiopea andromeda
Aurelia aurita,Aurelia,Ulmaridae,Semaeostomeae,Scyphozoa,Cnidaria,NA,NA;Cnidaria;Scyphozoa;Semaeostomeae;Ulmaridae;Aurelia;Aurelia aurita
Craspedacusta sowerbii,Craspedacusta,Olindiidae,Limnomedusae,Hydrozoa,Cnidaria,NA,NA;Cnidaria;Hydrozoa;Limnomedusae;Olindiidae;Craspedacusta;Craspedacusta sowerbii
Jassa marmorata,Jassa,Ischyroceridae,Amphipoda,Malacostraca,Arthropoda,NA,NA;Arthropoda;Malacostraca;Amphipoda;Ischyroceridae;Jassa;Jassa marmorata
Grandidierella japonica,Grandidierella,Corophiidae,Amphipoda,Malacostraca,Arthropoda,NA,NA;Arthropoda;Malacostraca;Amphipoda;Corophiidae;Grandidierella;Grandidierella japonica
Laticorophium baconi,NA,NA,NA,NA,NA,NA,NA;NA;NA;NA;NA;NA;Laticorophium baconi
Monocorophium acherusicum,Monocorophium,Corophiidae,Amphipoda,Malacostraca,Arthropoda,NA,NA;Arthropoda;Malacostraca;Amphipoda;Corophiidae;Monocorophium;Monocorophium acherusicum
Monocorophium insidiosum,Monocorophium,Corophiidae,Amphipoda,Malacostraca,Arthropoda,NA,NA;Arthropoda;Malacostraca;Amphipoda;Corophiidae;Monocorophium;Monocorophium insidiosum
Gammarus daiberi,Gammarus,Gammaridae,Amphipoda,Malacostraca,Arthropoda,NA,NA;Arthropoda;Malacostraca;Amphipoda;Gammaridae;Gammarus;Gammarus daiberi
Ampelisca abdita,Ampelisca,Ampeliscidae,Amphipoda,Malacostraca,Arthropoda,NA,NA;Arthropoda;Malacostraca;Amphipoda;Ampeliscidae;Ampelisca;Ampelisca abdita
Ampithoe valida,Ampithoe,Ampithoidae,Amphipoda,Malacostraca,Arthropoda,NA,NA;Arthropoda;Malacostraca;Amphipoda;Ampithoidae;Ampithoe;Ampithoe valida
Bemlos virgus,NA,NA,NA,NA,NA,NA,NA;NA;NA;NA;NA;NA;Bemlos virgus
Corophium,Corophium,Corophiidae,Amphipoda,Malacostraca,Arthropoda,NA,NA;Arthropoda;Malacostraca;Amphipoda;Corophiidae;Corophium;Corophium
Corophium,Corophium,Corophiidae,Amphipoda,Malacostraca,Arthropoda,NA,NA;Arthropoda;Malacostraca;Amphipoda;Corophiidae;Corophium;Corophium
Corophium,Corophium,Corophiidae,Amphipoda,Malacostraca,Arthropoda,NA,NA;Arthropoda;Malacostraca;Amphipoda;Corophiidae;Corophium;Corophium
Corophium,Corophium,Corophiidae,Amphipoda,Malacostraca,Arthropoda,NA,NA;Arthropoda;Malacostraca;Amphipoda;Corophiidae;Corophium;Corophium
Corophium,Corophium,Corophiidae,Amphipoda,Malacostraca,Arthropoda,NA,NA;Arthropoda;Malacostraca;Amphipoda;Corophiidae;Corophium;Corophium
Corophium,Corophium,Corophiidae,Amphipoda,Malacostraca,Arthropoda,NA,NA;Arthropoda;Malacostraca;Amphipoda;Corophiidae;Corophium;Corophium
Echinogammarus ischnus,Echinogammarus,Gammaridae,Amphipoda,Malacostraca,Arthropoda,NA,NA;Arthropoda;Malacostraca;Amphipoda;Gammaridae;Echinogammarus;Echinogammarus ischnus
Ericthonius brasiliensis,Ericthonius,Ischyroceridae,Amphipoda,Malacostraca,Arthropoda,NA,NA;Arthropoda;Malacostraca;Amphipoda;Ischyroceridae;Ericthonius;Ericthonius brasiliensis
Gammarus tigrinus,Gammarus,Gammaridae,Amphipoda,Malacostraca,Arthropoda,NA,NA;Arthropoda;Malacostraca;Amphipoda;Gammaridae;Gammarus;Gammarus tigrinus
Microjassa,Microjassa,Ischyroceridae,Amphipoda,Malacostraca,Arthropoda,NA,NA;Arthropoda;Malacostraca;Amphipoda;Ischyroceridae;Microjassa;Microjassa
Parapleustes,Parapleustes,Pleustidae,Amphipoda,Malacostraca,Arthropoda,NA,NA;Arthropoda;Malacostraca;Amphipoda;Pleustidae;Parapleustes;Parapleustes
Stenothoe,Stenothoe,Stenothoidae,Amphipoda,Malacostraca,Arthropoda,NA,NA;Arthropoda;Malacostraca;Amphipoda;Stenothoidae;Stenothoe;Stenothoe
Balanus trigonus,Balanus,Balanidae,Sessilia,Hexanauplia,Arthropoda,NA,NA;Arthropoda;Hexanauplia;Sessilia;Balanidae;Balanus;Balanus trigonus
Balanus,Balanus,Balanidae,Sessilia,Hexanauplia,Arthropoda,NA,NA;Arthropoda;Hexanauplia;Sessilia;Balanidae;Balanus;Balanus
Balanus,Balanus,Balanidae,Sessilia,Hexanauplia,Arthropoda,NA,NA;Arthropoda;Hexanauplia;Sessilia;Balanidae;Balanus;Balanus
Balanus,Balanus,Balanidae,Sessilia,Hexanauplia,Arthropoda,NA,NA;Arthropoda;Hexanauplia;Sessilia;Balanidae;Balanus;Balanus
Chthamalus proteus,Chthamalus,Chthamalidae,Sessilia,Hexanauplia,Arthropoda,NA,NA;Arthropoda;Hexanauplia;Sessilia;Chthamalidae;Chthamalus;Chthamalus proteus
Balanus crenatus,Balanus,Balanidae,Sessilia,Hexanauplia,Arthropoda,NA,NA;Arthropoda;Hexanauplia;Sessilia;Balanidae;Balanus;Balanus crenatus
Balanus glandula,Balanus,Balanidae,Sessilia,Hexanauplia,Arthropoda,NA,NA;Arthropoda;Hexanauplia;Sessilia;Balanidae;Balanus;Balanus glandula
Megabalanus coccopoma,Megabalanus,Balanidae,Sessilia,Hexanauplia,Arthropoda,NA,NA;Arthropoda;Hexanauplia;Sessilia;Balanidae;Megabalanus;Megabalanus coccopoma
Daphnia galeata galeata,Daphnia,Daphniidae,Diplostraca,Branchiopoda,Arthropoda,NA,NA;Arthropoda;Branchiopoda;Diplostraca;Daphniidae;Daphnia;Daphnia galeata galeata
Eubosmina coregoni,Eubosmina,Bosminidae,Diplostraca,Branchiopoda,Arthropoda,NA,NA;Arthropoda;Branchiopoda;Diplostraca;Bosminidae;Eubosmina;Eubosmina coregoni
Eubosmina maritima,Eubosmina,Bosminidae,Diplostraca,Branchiopoda,Arthropoda,NA,NA;Arthropoda;Branchiopoda;Diplostraca;Bosminidae;Eubosmina;Eubosmina maritima
Mytilicola orientalis,Mytilicola,Mytilicolidae,Cyclopoida,Hexanauplia,Arthropoda,NA,NA;Arthropoda;Hexanauplia;Cyclopoida;Mytilicolidae;Mytilicola;Mytilicola orientalis
Pseudodiaptomus inopinus,Pseudodiaptomus,Pseudodiaptomidae,Calanoida,Hexanauplia,Arthropoda,NA,NA;Arthropoda;Hexanauplia;Calanoida;Pseudodiaptomidae;Pseudodiaptomus;Pseudodiaptomus inopinus
Argulus japonicus,Argulus,Argulidae,Arguloida,Ichthyostraca,Arthropoda,NA,NA;Arthropoda;Ichthyostraca;Arguloida;Argulidae;Argulus;Argulus japonicus
Cyclops strenuus,Cyclops,Cyclopidae,Cyclopoida,Hexanauplia,Arthropoda,NA,NA;Arthropoda;Hexanauplia;Cyclopoida;Cyclopidae;Cyclops;Cyclops strenuus
Daphnia lumholtzi,Daphnia,Daphniidae,Diplostraca,Branchiopoda,Arthropoda,NA,NA;Arthropoda;Branchiopoda;Diplostraca;Daphniidae;Daphnia;Daphnia lumholtzi
Eurytemora affinis,Eurytemora,Temoridae,Calanoida,Hexanauplia,Arthropoda,NA,NA;Arthropoda;Hexanauplia;Calanoida;Temoridae;Eurytemora;Eurytemora affinis
Heteropsyllus,Heteropsyllus,Canthocamptidae,Harpacticoida,Hexanauplia,Arthropoda,NA,NA;Arthropoda;Hexanauplia;Harpacticoida;Canthocamptidae;Heteropsyllus;Heteropsyllus
Megacyclops viridis,Megacyclops,Cyclopidae,Cyclopoida,Hexanauplia,Arthropoda,NA,NA;Arthropoda;Hexanauplia;Cyclopoida;Cyclopidae;Megacyclops;Megacyclops viridis
Neoergasilus japonicus,Neoergasilus,Ergasilidae,Poecilostomatoida,Hexanauplia,Arthropoda,NA,NA;Arthropoda;Hexanauplia;Poecilostomatoida;Ergasilidae;Neoergasilus;Neoergasilus japonicus
Nippoleucon hinumensis,NA,NA,NA,NA,NA,NA,NA;NA;NA;NA;NA;NA;Nippoleucon hinumensis
Nitokra hibernica,Nitokra,Ameiridae,Harpacticoida,Hexanauplia,Arthropoda,NA,NA;Arthropoda;Hexanauplia;Harpacticoida;Ameiridae;Nitokra;Nitokra hibernica
Nitokra,Nitokra,Ameiridae,Harpacticoida,Hexanauplia,Arthropoda,NA,NA;Arthropoda;Hexanauplia;Harpacticoida;Ameiridae;Nitokra;Nitokra
Oithona davisae,Oithona,Oithonidae,Cyclopoida,Hexanauplia,Arthropoda,NA,NA;Arthropoda;Hexanauplia;Cyclopoida;Oithonidae;Oithona;Oithona davisae
Pseudodiaptomus marinus,Pseudodiaptomus,Pseudodiaptomidae,Calanoida,Hexanauplia,Arthropoda,NA,NA;Arthropoda;Hexanauplia;Calanoida;Pseudodiaptomidae;Pseudodiaptomus;Pseudodiaptomus marinus
Salmincola,Salmincola,Lernaeopodidae,Siphonostomatoida,Hexanauplia,Arthropoda,NA,NA;Arthropoda;Hexanauplia;Siphonostomatoida;Lernaeopodidae;Salmincola;Salmincola
Schizopera,Schizopera,Miraciidae,Harpacticoida,Hexanauplia,Arthropoda,NA,NA;Arthropoda;Hexanauplia;Harpacticoida;Miraciidae;Schizopera;Schizopera
Skistodiaptomus pallidus,Skistodiaptomus,Diaptomidae,Calanoida,Hexanauplia,Arthropoda,NA,NA;Arthropoda;Hexanauplia;Calanoida;Diaptomidae;Skistodiaptomus;Skistodiaptomus pallidus
Tachidius triangularis,Tachidius,Tachidiidae,Harpacticoida,Hexanauplia,Arthropoda,NA,NA;Arthropoda;Hexanauplia;Harpacticoida;Tachidiidae;Tachidius;Tachidius triangularis
Hemigrapsus sanguineus,Hemigrapsus,Varunidae,Decapoda,Malacostraca,Arthropoda,NA,NA;Arthropoda;Malacostraca;Decapoda;Varunidae;Hemigrapsus;Hemigrapsus sanguineus
Carcinus maenas,Carcinus,Carcinidae,Decapoda,Malacostraca,Arthropoda,NA,NA;Arthropoda;Malacostraca;Decapoda;Carcinidae;Carcinus;Carcinus maenas
Callinectes bocourti,Callinectes,Portunidae,Decapoda,Malacostraca,Arthropoda,NA,NA;Arthropoda;Malacostraca;Decapoda;Portunidae;Callinectes;Callinectes bocourti
