,genusspecies,genus,familia,ordo,classis,phylum,regio,18S,True Result,ERROR
158,Harmothoe imbricata,Harmothoe,Polynoidae,Phyllodocida,Polychaeta,Annelida,,3,3,
161,Marphysa sanguinea,Marphysa,Eunicidae,Eunicida,Polychaeta,Annelida,,3,3,
177,Cryptosula pallasiana,Cryptosula,Cryptosulidae,Cheilostomatida,Gymnolaemata,Bryozoa,,3,3,
228,Grandidierella japonica,Grandidierella,Corophiidae,Amphipoda,Malacostraca,Arthropoda,,3,3,
260,Neoergasilus japonicus,Neoergasilus,Ergasilidae,Poecilostomatoida,Hexanauplia,Arthropoda,,3,3,
8,Membranipora membranacea,Membranipora,Membraniporidae,Cheilostomatida,Gymnolaemata,Bryozoa,,3,3,
271,Carcinus maenas,Carcinus,Carcinidae,Decapoda,Malacostraca,Arthropoda,,3,3,
652,Ictalurus punctatus,Ictalurus,Ictaluridae,Siluriformes,Actinopteri,Chordata,,3,3,
105,Asparagopsis taxiformis,Asparagopsis,Bonnemaisoniaceae,Bonnemaisoniales,Florideophyceae,Rhodophyta,,3,3,
222,Drymonema dalmatinum,Drymonema,Drymonematidae,Semaeostomeae,Scyphozoa,Cnidaria,,3,3,
68,Salmo trutta,Salmo,Salmonidae,Salmoniformes,Actinopteri,Chordata,,31,31,
605,Prosuberites,Prosuberites,Suberitidae,Suberitida,Demospongiae,Porifera,,32,32 genus,
583,,,,,,,,35,0,ERROR
19,Procambarus clarkii,Procambarus,Cambaridae,Decapoda,Malacostraca,Arthropoda,,36,36,
214,Obelia,Obelia,Obeliidae,Leptothecata,Hydrozoa,Cnidaria,,36,36 genus,
224,Cassiopea andromeda,Cassiopea,Cassiopeidae,Rhizostomeae,Scyphozoa,Cnidaria,,4,4,
1,Heterosiphonia,Heterosiphonia,Dasyaceae,Ceramiales,Florideophyceae,Rhodophyta,,4,4 genus,
43,Styela plicata,Styela,Styelidae,Stolidobranchia,Ascidiacea,Chordata,,4,4,
313,Ruditapes philippinarum,Ruditapes,Veneridae,Venerida,Bivalvia,Mollusca,,4,4,
389,Sporobolus,Sporobolus,Poaceae,Poales,Magnoliopsida,Streptophyta,,4,4 genus,
189,Membranipora,Membranipora,Membraniporidae,Cheilostomatida,Gymnolaemata,Bryozoa,,4,4 genus,
77,Corbula,Corbula,Corbulidae,Myida,Bivalvia,Mollusca,,4,4 genus,
26,Corbicula fluminea,Corbicula,Corbiculidae,Venerida,Bivalvia,Mollusca,,4,4,
6,Teredo navalis,Teredo,Teredinidae,Myida,Bivalvia,Mollusca,,4,4,
343,Crassostrea ariakensis,Crassostrea,Ostreidae,Ostreida,Bivalvia,Mollusca,,4,4,
607,Milnesium tardigradum,Milnesium,Milnesiidae,Apochela,Eutardigrada,Tardigrada,,4,4,
193,Watersipora subtorquata,Watersipora,Watersiporidae,Cheilostomatida,Gymnolaemata,Bryozoa,,4,4,
192,Tubulipora,Tubulipora,Tubuliporidae,Tubuliporida,Stenolaemata,Bryozoa,,4,4 genus,
372,Physella acuta,Physella,Physidae,,Gastropoda,Mollusca,,4,4,
303,Pseudopolydora paucibranchiata,Pseudopolydora,Spionidae,Spionida,Polychaeta,Annelida,,4,4,
589,,,,,,,,4,0,ERROR
205,Pennaria disticha,Pennaria,Pennariidae,Anthoathecata,Hydrozoa,Cnidaria,,4,4,
102,Neosiphonia,Neosiphonia,Rhodomelaceae,Ceramiales,Florideophyceae,Rhodophyta,,44,44 genus,
342,Crassostrea virginica,Crassostrea,Ostreidae,Ostreida,Bivalvia,Mollusca,,5,5,
115,Aureoumbra lagunensis,Aureoumbra,,Pelagomonadales,Pelagophyceae,,,5,5,
597,Cliona,Cliona,Clionaidae,Clionaida,Demospongiae,Porifera,,5,5 genus,
210,Gonothyraea,Gonothyraea,Campanulariidae,Leptothecata,Hydrozoa,Cnidaria,,5,5 genus,
317,Teredo,Teredo,Teredinidae,Myida,Bivalvia,Mollusca,,5,5 genus,
136,Sphacelaria,Sphacelaria,Sphacelariaceae,Sphacelariales,Phaeophyceae,,,5,5 genus,
81,Mya arenaria,Mya,Myidae,Myida,Bivalvia,Mollusca,,5,5,
666,Oncorhynchus nerka,Oncorhynchus,Salmonidae,Salmoniformes,Actinopteri,Chordata,,5,5,
263,Nitokra,Nitokra,Ameiridae,Harpacticoida,Hexanauplia,Arthropoda,,5,5 genus,
239,Gammarus tigrinus,Gammarus,Gammaridae,Amphipoda,Malacostraca,Arthropoda,,5,5,
381,Eubranchus,Eubranchus,Eubranchidae,Nudibranchia,Gastropoda,Mollusca,,5,5 genus,
305,Boccardia proboscidea,Boccardia,Spionidae,Spionida,Polychaeta,Annelida,,5,5,
24,Crassostrea gigas,Crassostrea,Ostreidae,Ostreida,Bivalvia,Mollusca,,5,5,
594,Trypanosoma,Trypanosoma,Trypanosomatidae,Trypanosomatida,Kinetoplastea,Euglenozoa,,522,522 genus,
124,Cyclotella,Cyclotella,Stephanodiscaceae,Thalassiosirales,Coscinodiscophyceae,Bacillariophyta,,58,58 genus,
194,Myxobolus cerebralis,Myxobolus,Myxobolidae,Bivalvulida,Myxozoa,Cnidaria,,6,6,
399,Alnus glutinosa,Alnus,Betulaceae,Fagales,Magnoliopsida,Streptophyta,,6,6,
196,Diadumene lineata,Diadumene,Diadumenidae,Actiniaria,Anthozoa,Cnidaria,,6,6,
197,Tubastraea coccinea,Tubastraea,Dendrophylliidae,Scleractinia,Anthozoa,Cnidaria,,6,6,
587,Timoniella,Timoniella,Cryptogonimidae,Opisthorchiida,Trematoda,Platyhelminthes,,6,6 genus,
221,Phyllorhiza punctata,Phyllorhiza,Mastigiidae,Rhizostomeae,Scyphozoa,Cnidaria,,6,6,
337,Mercenaria mercenaria,Mercenaria,Veneridae,Venerida,Bivalvia,Mollusca,,6,6,
66,Oncorhynchus mykiss,Oncorhynchus,Salmonidae,Salmoniformes,Actinopteri,Chordata,,7,7,
339,Perna viridis,Perna,Mytilidae,Mytiloida,Bivalvia,Mollusca,,7,7,
333,Lyrodus,Lyrodus,Teredinidae,Myida,Bivalvia,Mollusca,,7,7 genus,
331,Rattus norvegicus,Rattus,Muridae,Rodentia,Mammalia,Chordata,,7,7,
169,Spiophanes,Spiophanes,Spionidae,Spionida,Polychaeta,Annelida,,7,7 genus,
521,Polygonum,Polygonum,Polygonaceae,Caryophyllales,Magnoliopsida,Streptophyta,,7,7 genus,
225,Aurelia aurita,Aurelia,Ulmaridae,Semaeostomeae,Scyphozoa,Cnidaria,,7,7,
209,Eudendrium,Eudendrium,Eudendriidae,Anthoathecata,Hydrozoa,Cnidaria,,7,7 genus,
103,Ulva fasciata,Ulva,Ulvaceae,Ulvales,Ulvophyceae,Chlorophyta,,7,7,
76,Alexandrium tamarense,Alexandrium,Gonyaulacaceae,Gonyaulacales,Dinophyceae,,,74,74,
18,,,,,,,,79,0,ERROR
213,Obelia longissima,Obelia,Obeliidae,Leptothecata,Hydrozoa,Cnidaria,,8,8,
215,Plumularia strictocarpa,Plumularia,Plumulariidae,Leptothecata,Hydrozoa,Cnidaria,,8,8,
57,Cyprinus carpio,Cyprinus,Cyprinidae,Cypriniformes,Actinopteri,Chordata,,8,8,
588,Trochammina hadai,Trochammina,Trochamminidae,Textulariida,,Foraminifera,,8,8,
112,Polysiphonia,Polysiphonia,Rhodomelaceae,Ceramiales,Florideophyceae,Rhodophyta,,87,87 genus,
119,Chaetoceros muellerii,Chaetoceros,Chaetocerotaceae,Chaetocerotales,Coscinodiscophyceae,Bacillariophyta,,9,9,
612,Phallusia nigra,Phallusia,Ascidiidae,Phlebobranchia,Ascidiacea,Chordata,,9,9,
98,Gracilaria salicornia,Gracilaria,Gracilariaceae,Gracilariales,Florideophyceae,Rhodophyta,,9,9,
259,Megacyclops viridis,Megacyclops,Cyclopidae,Cyclopoida,Hexanauplia,Arthropoda,,9,9,
375,Tarebia granifera,Tarebia,Thiaridae,,Gastropoda,Mollusca,,class,class,
28,Melanoides tuberculata,Melanoides,Thiaridae,,Gastropoda,Mollusca,,class,class,
686,Aeromonas salmonicida,Aeromonas,Aeromonadaceae,Aeromonadales,Gammaproteobacteria,Proteobacteria,,class,class,
367,Elimia virginica,Elimia,Pleuroceridae,,Gastropoda,Mollusca,,class,class,
688,Piscirickettsia salmonis,Piscirickettsia,Piscirickettsiaceae,Thiotrichales,Gammaproteobacteria,Proteobacteria,,class,class,
495,Microstegium vimineum,Microstegium,Poaceae,Poales,Magnoliopsida,Streptophyta,,family,family,
174,Cygnus olor,Cygnus,Anatidae,Anseriformes,Aves,Chordata,,family,family,
501,Myosoton aquaticum,Myosoton,Caryophyllaceae,Caryophyllales,Magnoliopsida,Streptophyta,,family,family,
491,Mentha aquatica,Mentha,Lamiaceae,Lamiales,Magnoliopsida,Streptophyta,,family,family,
493,Mentha x gracilis,Mentha,Lamiaceae,Lamiales,Magnoliopsida,Streptophyta,,family,family,
494,Mentha x piperita,Mentha,Lamiaceae,Lamiales,Magnoliopsida,Streptophyta,,family,family,
500,Myosotis scorpioides,Myosotis,Boraginaceae,Boraginales,Magnoliopsida,Streptophyta,,family,family,
499,Myosotis arvensis,Myosotis,Boraginaceae,Boraginales,Magnoliopsida,Streptophyta,,family,family,
498,Muhlenbergia racemosa,Muhlenbergia,Poaceae,Poales,Magnoliopsida,Streptophyta,,family,family,
488,Marrubium vulgare,Marrubium,Lamiaceae,Lamiales,Magnoliopsida,Streptophyta,,family,family,
492,Mentha spicata,Mentha,Lamiaceae,Lamiales,Magnoliopsida,Streptophyta,,family,family,
487,Macfadyena,Macfadyena,Bignoniaceae,Lamiales,Magnoliopsida,Streptophyta,,family,family,
459,Helenium flexuosum,Helenium,Asteraceae,Asterales,Magnoliopsida,Streptophyta,,family,family,
484,Lysimachia nummularia,Lysimachia,Primulaceae,Ericales,Magnoliopsida,Streptophyta,,family,family,
441,Crataegus douglasii,Crataegus,Rosaceae,Rosales,Magnoliopsida,Streptophyta,,family,family,
443,Delairea odorata,Delairea,Asteraceae,Asterales,Magnoliopsida,Streptophyta,,family,family,
52,Ameiurus melas,Ameiurus,Ictaluridae,Siluriformes,Actinopteri,Chordata,,family,family,
49,Osmerus mordax,Osmerus,Osmeridae,Osmeriformes,Actinopteri,Chordata,,family,family,
449,Epilobium hirsutum,Epilobium,Onagraceae,Myrtales,Magnoliopsida,Streptophyta,,family,family,
450,Epilobium parviflorum,Epilobium,Onagraceae,Myrtales,Magnoliopsida,Streptophyta,,family,family,
48,Morone saxatilis,Morone,Moronidae,,Actinopteri,Chordata,,family,family,
452,Frangula alnus,Frangula,Rhamnaceae,Rosales,Magnoliopsida,Streptophyta,,family,family,
453,Gleditsia triacanthos,Gleditsia,Fabaceae,Fabales,Magnoliopsida,Streptophyta,,family,family,
454,Glyceria maxima,Glyceria,Poaceae,Poales,Magnoliopsida,Streptophyta,,family,family,
455,Gnaphalium uliginosum,Gnaphalium,Asteraceae,Asterales,Magnoliopsida,Streptophyta,,family,family,
456,Gypsophila paniculata,Gypsophila,Caryophyllaceae,Caryophyllales,Magnoliopsida,Streptophyta,,family,family,
142,Bufo,Bufo,Bufonidae,Anura,Amphibia,Chordata,,family,family,
509,Parthenocissus quinquefolia,Parthenocissus,Vitaceae,Vitales,Magnoliopsida,Streptophyta,,family,family,
47,Cichlasoma,Cichlasoma,Cichlidae,Cichliformes,Actinopteri,Chordata,,family,family,
462,Hydrocharis morsus-ranae,Hydrocharis,Hydrocharitaceae,Alismatales,Magnoliopsida,Streptophyta,,family,family,
464,Hygrophila polysperma,Hygrophila,Acanthaceae,Lamiales,Magnoliopsida,Streptophyta,,family,family,
46,Alosa sapidissima,Alosa,Clupeidae,Clupeiformes,Actinopteri,Chordata,,family,family,
467,Imperata cylindrica,Imperata,Poaceae,Poales,Magnoliopsida,Streptophyta,,family,family,
476,Leucojum aestivum,Leucojum,Amaryllidaceae,Asparagales,Magnoliopsida,Streptophyta,,family,family,
478,Ligustrum vulgare,Ligustrum,Oleaceae,Lamiales,Magnoliopsida,Streptophyta,,family,family,
482,Lycopus asper,Lycopus,Lamiaceae,Lamiales,Magnoliopsida,Streptophyta,,family,family,
483,Lycopus europaeus,Lycopus,Lamiaceae,Lamiales,Magnoliopsida,Streptophyta,,family,family,
485,Lysimachia vulgaris,Lysimachia,Primulaceae,Ericales,Magnoliopsida,Streptophyta,,family,family,
648,Hemichromis letourneuxi,Hemichromis,Cichlidae,Cichliformes,Actinopteri,Chordata,,family,family,
543,Rumex obtusifolius,Rumex,Polygonaceae,Caryophyllales,Magnoliopsida,Streptophyta,,family,family,
170,Streblospio benedicti,Streblospio,Spionidae,Spionida,Polychaeta,Annelida,,family,family,
162,Myxicola,Myxicola,Sabellidae,Sabellida,Polychaeta,Annelida,,family,family,
634,Ameiurus catus,Ameiurus,Ictaluridae,Siluriformes,Actinopteri,Chordata,,family,family,
29,Potamopyrgus antipodarum,Potamopyrgus,Tateidae,Littorinimorpha,Gastropoda,Mollusca,,family,family,
579,Xanthium strumarium,Xanthium,Asteraceae,Asterales,Magnoliopsida,Streptophyta,,family,family,
633,Alosa pseudoharengus,Alosa,Clupeidae,Clupeiformes,Actinopteri,Chordata,,family,family,
632,Alosa aestivalis,Alosa,Clupeidae,Clupeiformes,Actinopteri,Chordata,,family,family,
631,Acanthurus maculiceps,Acanthurus,Acanthuridae,Acanthuriformes,Actinopteri,Chordata,,family,family,
585,Neascus,Neascus,Diplostomidae,Diplostomida,Trematoda,Platyhelminthes,,family,family,
53,Ameiurus nebulosus,Ameiurus,Ictaluridae,Siluriformes,Actinopteri,Chordata,,family,family,
630,Zebrasoma velifer,Zebrasoma,Acanthuridae,Acanthuriformes,Actinopteri,Chordata,,family,family,
673,Parachromis managuensis,Parachromis,Cichlidae,Cichliformes,Actinopteri,Chordata,,family,family,
596,Caiman crocodilus,Caiman,Alligatoridae,Crocodylia,,Chordata,,family,family,
627,Tridentiger trigonocephalus,Tridentiger,Gobiidae,Gobiiformes,Actinopteri,Chordata,,family,family,
624,Cephalopholis argus,Cephalopholis,Serranidae,Perciformes,Actinopteri,Chordata,,family,family,
671,Osteoglossum bicirrhosum,Osteoglossum,Osteoglossidae,Osteoglossiformes,Actinopteri,Chordata,,family,family,
622,Tilapia,Tilapia,Cichlidae,Cichliformes,Actinopteri,Chordata,,family,family,
621,Sarotherodon melanotheron,Sarotherodon,Cichlidae,Cichliformes,Actinopteri,Chordata,,family,family,
663,Noturus insignis,Noturus,Ictaluridae,Siluriformes,Actinopteri,Chordata,,family,family,
656,Limia vittata,Limia,Poeciliidae,Cyprinodontiformes,Actinopteri,Chordata,,family,family,
658,Lucania parva,Lucania,Fundulidae,Cyprinodontiformes,Actinopteri,Chordata,,family,family,
609,Polyandrocarpa zorritensis,Polyandrocarpa,Styelidae,Stolidobranchia,Ascidiacea,Chordata,,family,family,
635,Anchoa lyolepis,Anchoa,Engraulidae,Clupeiformes,Actinopteri,Chordata,,family,family,
511,Phragmites australis,Phragmites,Poaceae,Poales,Magnoliopsida,Streptophyta,,family,family,
680,Proterorhinus semilunaris,Proterorhinus,Gobiidae,Gobiiformes,Actinopteri,Chordata,,family,family,
567,Trapa natans,Trapa,Lythraceae,Myrtales,Magnoliopsida,Streptophyta,,family,family,
516,Pluchea odorata,Pluchea,Asteraceae,Asterales,Magnoliopsida,Streptophyta,,family,family,
528,Potentilla norvegica,Potentilla,Rosaceae,Rosales,Magnoliopsida,Streptophyta,,family,family,
530,Prunella vulgaris,Prunella,Lamiaceae,Lamiales,Magnoliopsida,Streptophyta,,family,family,
144,Branchiura sowerbyi,Branchiura,Naididae,Haplotaxida,Clitellata,Annelida,,family,family,
537,Rhizophora mangle,Rhizophora,Rhizophoraceae,Malpighiales,Magnoliopsida,Streptophyta,,family,family,
683,Sander lucioperca,Sander,Percidae,Perciformes,Actinopteri,Chordata,,family,family,
540,Rumex acetosella,Rumex,Polygonaceae,Caryophyllales,Magnoliopsida,Streptophyta,,family,family,
541,Rumex crispus,Rumex,Polygonaceae,Caryophyllales,Magnoliopsida,Streptophyta,,family,family,
641,Cichlasoma bimaculatum,Cichlasoma,Cichlidae,Cichliformes,Actinopteri,Chordata,,family,family,
542,Rumex longifolius,Rumex,Polygonaceae,Caryophyllales,Magnoliopsida,Streptophyta,,family,family,
682,Salmo trutta x Salvelinus fontinalis,,Salmonidae,Salmoniformes,Actinopteri,Chordata,,family,family,
660,Morone americana,Morone,Moronidae,,Actinopteri,Chordata,,family,family,
544,Sagina procumbens,Sagina,Caryophyllaceae,Caryophyllales,Magnoliopsida,Streptophyta,,family,family,
551,Salsola,Salsola,Chenopodiaceae,Caryophyllales,Magnoliopsida,Streptophyta,,family,family,
553,Sapium,Sapium,Euphorbiaceae,Malpighiales,Magnoliopsida,Streptophyta,,family,family,
167,Pomatoleios kraussii,Pomatoleios,Serpulidae,Sabellida,Polychaeta,Annelida,,family,family,
556,Sonchus arvensis,Sonchus,Asteraceae,Asterales,Magnoliopsida,Streptophyta,,family,family,
557,Sonchus arvensis subsp. uliginosus,Sonchus,Asteraceae,Asterales,Magnoliopsida,Streptophyta,,family,family,
558,Sonchus asper,Sonchus,Asteraceae,Asterales,Magnoliopsida,Streptophyta,,family,family,
640,Cichla ocellaris,Cichla,Cichlidae,Cichliformes,Actinopteri,Chordata,,family,family,
638,Astronotus ocellatus,Astronotus,Cichlidae,Cichliformes,Actinopteri,Chordata,,family,family,
651,Hypomesus nipponensis,Hypomesus,Osmeridae,Osmeriformes,Actinopteri,Chordata,,family,family,
649,Heros severus,Heros,Cichlidae,Cichliformes,Actinopteri,Chordata,,family,family,
230,Monocorophium acherusicum,Monocorophium,Corophiidae,Amphipoda,Malacostraca,Arthropoda,,family,family,
359,Busycotypus canaliculatus,Busycotypus,Melongenidae,Neogastropoda,Gastropoda,Mollusca,,family,family,
390,Zizania latifolia,Zizania,Poaceae,Poales,Magnoliopsida,Streptophyta,,family,family,
86,Belonesox belizanus,Belonesox,Poeciliidae,Cyprinodontiformes,Actinopteri,Chordata,,family,family,
87,Dorosoma petenense,Dorosoma,Clupeidae,Clupeiformes,Actinopteri,Chordata,,family,family,
394,Aegopodium podagraria,Aegopodium,Apiaceae,Apiales,Magnoliopsida,Streptophyta,,family,family,
61,Gymnocephalus cernua,Gymnocephalus,Percidae,Perciformes,Actinopteri,Chordata,,family,family,
397,Alliaria petiolata,Alliaria,Brassicaceae,Brassicales,Magnoliopsida,Streptophyta,,family,family,
91,Acanthophora spicifera,Acanthophora,Rhodomelaceae,Ceramiales,Florideophyceae,Rhodophyta,,family,family,
92,Microspongium globosum,Microspongium,Chordariaceae,Ectocarpales,Phaeophyceae,,,family,family,
93,Alepes djedaba,Alepes,Carangidae,Carangiformes,Actinopteri,Chordata,,family,family,
403,Alternanthera philoxeroides,Alternanthera,Amaranthaceae,Caryophyllales,Magnoliopsida,Streptophyta,,family,family,
405,Ambrosia psilostachya,Ambrosia,Asteraceae,Asterales,Magnoliopsida,Streptophyta,,family,family,
407,Andropogon virginicus,Andropogon,Poaceae,Poales,Magnoliopsida,Streptophyta,,family,family,
408,Anthriscus caucalis,Anthriscus,Apiaceae,Apiales,Magnoliopsida,Streptophyta,,family,family,
409,Arenaria serpyllifolia,Arenaria,Caryophyllaceae,Caryophyllales,Magnoliopsida,Streptophyta,,family,family,
410,Armoracia rusticana,Armoracia,Brassicaceae,Brassicales,Magnoliopsida,Streptophyta,,family,family,
204,Gonionemus vertens,Gonionemus,Olindiidae,Limnomedusae,Hydrozoa,Cnidaria,,family,family,
279,Synidotea laevidorsalis,Synidotea,Idoteidae,Isopoda,Malacostraca,Arthropoda,,family,family,
306,Euchone,Euchone,Sabellidae,Sabellida,Polychaeta,Annelida,,family,family,
318,Theora lubrica,Theora,Semelidae,Cardiida,Bivalvia,Mollusca,,family,family,
360,Ocinebrellus inornatus,Ocinebrellus,Muricidae,Neogastropoda,Gastropoda,Mollusca,,family,family,
188,Lophopodella carteri,Lophopodella,Lophopodidae,,Phylactolaemata,Bryozoa,,family,family,
364,Cipangopaludina chinensis,Cipangopaludina,Viviparidae,Architaenioglossa,Gastropoda,Mollusca,,family,family,
365,Cipangopaludina japonica,Cipangopaludina,Viviparidae,Architaenioglossa,Gastropoda,Mollusca,,family,family,
344,Lasmigona subviridis,Lasmigona,Unionidae,Unionida,Bivalvia,Mollusca,,family,family,
195,Carijoa riisei,Carijoa,Clavulariidae,Alcyonacea,Anthozoa,Cnidaria,,family,family,
332,Zalophus californianus,Zalophus,Otariidae,Carnivora,Mammalia,Chordata,,family,family,
330,Nuttallia obscurata,Nuttallia,Psammobiidae,Cardiida,Bivalvia,Mollusca,,family,family,
184,Bowerbankia,Bowerbankia,Vesiculariidae,Ctenostomatida,Gymnolaemata,Bryozoa,,family,family,
329,Limnoperna fortunei,Limnoperna,Mytilidae,Mytiloida,Bivalvia,Mollusca,,family,family,
327,Thecacera pennigera,Thecacera,Polyceridae,Nudibranchia,Gastropoda,Mollusca,,family,family,
198,Bunodeopsis,Bunodeopsis,Boloceroididae,Actiniaria,Anthozoa,Cnidaria,,family,family,
322,Urosalpinx cinerea,Urosalpinx,Muricidae,Neogastropoda,Gastropoda,Mollusca,,family,family,
64,Neogobius melanostomus,Neogobius,Gobiidae,Gobiiformes,Actinopteri,Chordata,,family,family,
383,Glossodoris,Glossodoris,Chromodorididae,Nudibranchia,Gastropoda,Mollusca,,family,family,
314,Ceratostoma,Ceratostoma,Muricidae,Neogastropoda,Gastropoda,Mollusca,,family,family,
412,Arundo donax,Arundo,Poaceae,Poales,Magnoliopsida,Streptophyta,,family,family,
439,Commelina communis,Commelina,Commelinaceae,Commelinales,Magnoliopsida,Streptophyta,,family,family,
413,Atriplex patula,Atriplex,Chenopodiaceae,Caryophyllales,Magnoliopsida,Streptophyta,,family,family,
251,Eubosmina maritima,Eubosmina,Bosminidae,Diplostraca,Branchiopoda,Arthropoda,,family,family,
219,Tubularia,Tubularia,Tubulariidae,Anthoathecata,Hydrozoa,Cnidaria,,family,family,
241,Parapleustes,Parapleustes,Pleustidae,Amphipoda,Malacostraca,Arthropoda,,family,family,
240,Microjassa,Microjassa,Ischyroceridae,Amphipoda,Malacostraca,Arthropoda,,family,family,
433,Carpobrotus chilensis,Carpobrotus,Aizoaceae,Caryophyllales,Magnoliopsida,Streptophyta,,family,family,
418,Bidens tripartita,Bidens,Asteraceae,Asterales,Magnoliopsida,Streptophyta,,family,family,
424,Campsis radicans,Campsis,Bignoniaceae,Lamiales,Magnoliopsida,Streptophyta,,family,family,
258,Heteropsyllus,Heteropsyllus,Canthocamptidae,Harpacticoida,Hexanauplia,Arthropoda,,family,family,
435,Chenopodium album,Chenopodium,Chenopodiaceae,Caryophyllales,Magnoliopsida,Streptophyta,,family,family,
434,Chelidonium majus,Chelidonium,Papaveraceae,Ranunculales,Magnoliopsida,Streptophyta,,family,family,
250,Eubosmina coregoni,Eubosmina,Bosminidae,Diplostraca,Branchiopoda,Arthropoda,,family,family,
267,Schizopera,Schizopera,Miraciidae,Harpacticoida,Hexanauplia,Arthropoda,,family,family,
266,Salmincola,Salmincola,Lernaeopodidae,Siphonostomatoida,Hexanauplia,Arthropoda,,family,family,
231,Monocorophium insidiosum,Monocorophium,Corophiidae,Amphipoda,Malacostraca,Arthropoda,,family,family,
436,Chenopodium,Chenopodium,Chenopodiaceae,Caryophyllales,Magnoliopsida,Streptophyta,,family,family,
159,Hydroides brachyacantha,Hydroides,Serpulidae,Sabellida,Polychaeta,Annelida,,genus,genus,
160,Lumbrineris japonica,Lumbrineris,Lumbrineridae,Eunicida,Polychaeta,Annelida,,genus,genus,
678,Poecilia latipinna,Poecilia,Poeciliidae,Cyprinodontiformes,Actinopteri,Chordata,,genus,genus,
320,Tenellia adspersa,Tenellia,Trinchesiidae,Nudibranchia,Gastropoda,Mollusca,,genus,genus,
679,Poecilia vivipara,Poecilia,Poeciliidae,Cyprinodontiformes,Actinopteri,Chordata,,genus,genus,
237,Echinogammarus ischnus,Echinogammarus,Gammaridae,Amphipoda,Malacostraca,Arthropoda,,genus,genus,
324,Crucibulum spinosum,Crucibulum,Calyptraeidae,Littorinimorpha,Gastropoda,Mollusca,,genus,genus,
249,Daphnia galeata galeata,Daphnia,Daphniidae,Diplostraca,Branchiopoda,Arthropoda,,genus,genus,
110,Grateloupia turuturu,Grateloupia,Halymeniaceae,Halymeniales,Florideophyceae,Rhodophyta,,genus,genus,
568,Trifolium hybridum,Trifolium,Fabaceae,Fabales,Magnoliopsida,Streptophyta,,genus,genus,
69,Salvelinus alpinus,Salvelinus,Salmonidae,Salmoniformes,Actinopteri,Chordata,,genus,genus,
601,Sigmadocia caerulea,Haliclona,Chalinidae,Haplosclerida,Demospongiae,Porifera,,genus,genus,
570,Typha angustifolia,Typha,Typhaceae,Poales,Magnoliopsida,Streptophyta,,genus,genus,
357,Batillaria attramentaria,Batillaria,Batillariidae,,Gastropoda,Mollusca,,genus,genus,
575,Viburnum opulus var. americanum,Viburnum,Adoxaceae,Dipsacales,Magnoliopsida,Streptophyta,,genus,genus,
334,Musculista senhousia,Arcuatula,Mytilidae,Mytiloida,Bivalvia,Mollusca,,genus,genus,
340,Chama pacifica,Chama,Chamidae,Venerida,Bivalvia,Mollusca,,genus,genus,
233,Ampelisca abdita,Ampelisca,Ampeliscidae,Amphipoda,Malacostraca,Arthropoda,,genus,genus,
584,Ichthyocotylurus pileatus,Ichthyocotylurus,Strigeidae,Diplostomida,Trematoda,Platyhelminthes,,genus,genus,
27,Dreissena rostriformis bugensis,Dreissena,Dreissenidae,Myida,Bivalvia,Mollusca,,genus,genus,
346,Pisidium amnicum,Pisidium,Sphaeriidae,Venerida,Bivalvia,Mollusca,,genus,genus,
347,Pisidium henslowanum,Pisidium,Sphaeriidae,Venerida,Bivalvia,Mollusca,,genus,genus,
349,Pisidium supinum,Pisidium,Sphaeriidae,Venerida,Bivalvia,Mollusca,,genus,genus,
578,Wisteria frutescens,Wisteria,Fabaceae,Fabales,Magnoliopsida,Streptophyta,,genus,genus,
577,Viola blanda var. palustriformis,Viola,Violaceae,Malpighiales,Magnoliopsida,Streptophyta,,genus,genus,
232,Gammarus daiberi,Gammarus,Gammaridae,Amphipoda,Malacostraca,Arthropoda,,genus,genus,
576,Viola blanda,Viola,Violaceae,Malpighiales,Magnoliopsida,Streptophyta,,genus,genus,
572,Ulmus americana,Ulmus,Ulmaceae,Rosales,Magnoliopsida,Streptophyta,,genus,genus,
574,Veronica serpyllifolia,Veronica,Plantaginaceae,Lamiales,Magnoliopsida,Streptophyta,,genus,genus,
227,Jassa marmorata,Jassa,Ischyroceridae,Amphipoda,Malacostraca,Arthropoda,,genus,genus,
308,Pseudopolydora kempi,Pseudopolydora,Spionidae,Spionida,Polychaeta,Annelida,,genus,genus,
309,Clymenella torquata,Clymenella,Maldanidae,,Polychaeta,Annelida,,genus,genus,
665,Oncorhynchus mykiss irideus,Oncorhynchus,Salmonidae,Salmoniformes,Actinopteri,Chordata,,genus,genus,
664,Oncorhynchus kisutch,Oncorhynchus,Salmonidae,Salmoniformes,Actinopteri,Chordata,,genus,genus,
218,Thyroscyphus fruticosus,Thyroscyphus,Sertulariidae,Leptothecata,Hydrozoa,Cnidaria,,genus,genus,
284,Joeropsis dubia,Joeropsis,Joeropsidae,Isopoda,Malacostraca,Arthropoda,,genus,genus,
97,Fucus cottoni,Fucus,Fucaceae,Fucales,Phaeophyceae,,,genus,genus,
148,Potamothrix vejdovskyi,Potamothrix,Naididae,Haplotaxida,Clitellata,Annelida,,genus,genus,
117,Caulacanthus ustulatus,Caulacanthus,Caulacanthaceae,Gigartinales,Florideophyceae,Rhodophyta,,genus,genus,
289,Litopenaeus vannamei,Penaeus,Penaeidae,Decapoda,Malacostraca,Arthropoda,,genus,genus,
