,genusspecies,genus,familia,ordo,classis,phylum,regio,FITS,True Result,ERROR
156,Dodecaceria concharum,Dodecaceria,Cirratulidae,Terebellida,Polychaeta,Annelida,,class,class,
660,Morone americana,Morone,Moronidae,,Actinopteri,Chordata,,class,class,
599,Mycale,Mycale,Mycalidae,Poecilosclerida,Demospongiae,Porifera,,class,class,
159,Hydroides brachyacantha,Hydroides,Serpulidae,Sabellida,Polychaeta,Annelida,,class,class,
174,Cygnus olor,Cygnus,Anatidae,Anseriformes,Aves,Chordata,,class,class,
638,Astronotus ocellatus,Astronotus,Cichlidae,Cichliformes,Actinopteri,Chordata,,class,class,
639,Balistes polylepis,Balistes,Balistidae,Tetraodontiformes,Actinopteri,Chordata,,class,class,
79,Botryllus schlosseri,Botryllus,Styelidae,Stolidobranchia,Ascidiacea,Chordata,,class,class,
170,Streblospio benedicti,Streblospio,Spionidae,Spionida,Polychaeta,Annelida,,class,class,
169,Spiophanes,Spiophanes,Spionidae,Spionida,Polychaeta,Annelida,,class,class,
168,Scolelepis squamata,Scolelepis,Spionidae,Spionida,Polychaeta,Annelida,,class,class,
167,Pomatoleios kraussii,Pomatoleios,Serpulidae,Sabellida,Polychaeta,Annelida,,class,class,
166,,,,,,,,class,0,ERROR
640,Cichla ocellaris,Cichla,Cichlidae,Cichliformes,Actinopteri,Chordata,,class,class,
641,Cichlasoma bimaculatum,Cichlasoma,Cichlidae,Cichliformes,Actinopteri,Chordata,,class,class,
642,Cittarium pica,Cittarium,Tegulidae,Trochida,Gastropoda,Mollusca,,class,class,
162,Myxicola,Myxicola,Sabellidae,Sabellida,Polychaeta,Annelida,,class,class,
161,Marphysa sanguinea,Marphysa,Eunicidae,Eunicida,Polychaeta,Annelida,,class,class,
160,Lumbrineris japonica,Lumbrineris,Lumbrineridae,Eunicida,Polychaeta,Annelida,,class,class,
644,Enneacanthus gloriosus,Enneacanthus,Centrarchidae,Centrarchiformes,Actinopteri,Chordata,,class,class,
664,Oncorhynchus kisutch,Oncorhynchus,Salmonidae,Salmoniformes,Actinopteri,Chordata,,class,class,
133,Pleurosira laevis,Pleurosira,Triceratiaceae,Triceratiales,Mediophyceae,Bacillariophyta,,class,class,
80,Botrylloides violaceus,Botrylloides,Styelidae,Stolidobranchia,Ascidiacea,Chordata,,class,class,
682,Salmo trutta x Salvelinus fontinalis,,Salmonidae,Salmoniformes,Actinopteri,Chordata,,class,class,
683,Sander lucioperca,Sander,Percidae,Perciformes,Actinopteri,Chordata,,class,class,
101,Kappaphycus alvarezii,Kappaphycus,Solieriaceae,Gigartinales,Florideophyceae,Rhodophyta,,class,class,
100,Hypnea musciformis,Hypnea,Hypneaceae,Gigartinales,Florideophyceae,Rhodophyta,,class,class,
99,Grateloupia filicina,Grateloupia,Halymeniaceae,Halymeniales,Florideophyceae,Rhodophyta,,class,class,
98,Gracilaria salicornia,Gracilaria,Gracilariaceae,Gracilariales,Florideophyceae,Rhodophyta,,class,class,
96,Dictyosphaeria cavernosa,Dictyosphaeria,Siphonocladaceae,Cladophorales,Ulvophyceae,Chlorophyta,,class,class,
95,Cladophora sericea,Cladophora,Cladophoraceae,Cladophorales,Ulvophyceae,Chlorophyta,,class,class,
5,Ficopomatus enigmaticus,Ficopomatus,Serpulidae,Sabellida,Polychaeta,Annelida,,class,class,
93,Alepes djedaba,Alepes,Carangidae,Carangiformes,Actinopteri,Chordata,,class,class,
4,Bonnemaisonia hamifera,Bonnemaisonia,Bonnemaisoniaceae,Bonnemaisoniales,Florideophyceae,Rhodophyta,,class,class,
90,Lepomis macrochirus,Lepomis,Centrarchidae,Centrarchiformes,Actinopteri,Chordata,,class,class,
89,Monopterus albus,Monopterus,Synbranchidae,Synbranchiformes,Actinopteri,Chordata,,class,class,
2,Prorocentrum minimum,Prorocentrum,Prorocentraceae,Prorocentrales,Dinophyceae,,,class,class,
87,Dorosoma petenense,Dorosoma,Clupeidae,Clupeiformes,Actinopteri,Chordata,,class,class,
105,Asparagopsis taxiformis,Asparagopsis,Bonnemaisoniaceae,Bonnemaisoniales,Florideophyceae,Rhodophyta,,class,class,
681,Pygocentrus nattereri,Pygocentrus,Serrasalmidae,Characiformes,Actinopteri,Chordata,,class,class,
680,Proterorhinus semilunaris,Proterorhinus,Gobiidae,Gobiiformes,Actinopteri,Chordata,,class,class,
679,Poecilia vivipara,Poecilia,Poeciliidae,Cyprinodontiformes,Actinopteri,Chordata,,class,class,
665,Oncorhynchus mykiss irideus,Oncorhynchus,Salmonidae,Salmoniformes,Actinopteri,Chordata,,class,class,
666,Oncorhynchus nerka,Oncorhynchus,Salmonidae,Salmoniformes,Actinopteri,Chordata,,class,class,
667,Oncorhynchus tshawytscha,Oncorhynchus,Salmonidae,Salmoniformes,Actinopteri,Chordata,,class,class,
668,Oreochromis macrochir,Oreochromis,Cichlidae,Cichliformes,Actinopteri,Chordata,,class,class,
669,Oreochromis niloticus,Oreochromis,Cichlidae,Cichliformes,Actinopteri,Chordata,,class,class,
671,Osteoglossum bicirrhosum,Osteoglossum,Osteoglossidae,Osteoglossiformes,Actinopteri,Chordata,,class,class,
120,Chroodactylon,Chroodactylon,Porphyridiaceae,Porphyridiales,Bangiophyceae,Rhodophyta,,class,class,
637,Archoplites interruptus,Archoplites,Centrarchidae,Centrarchiformes,Actinopteri,Chordata,,class,class,
673,Parachromis managuensis,Parachromis,Cichlidae,Cichliformes,Actinopteri,Chordata,,class,class,
676,Piaractus brachypomus,Piaractus,Serrasalmidae,Characiformes,Actinopteri,Chordata,,class,class,
82,Asparagopsis armata,Asparagopsis,Bonnemaisoniaceae,Bonnemaisoniales,Florideophyceae,Rhodophyta,,class,class,
83,Oreochromis mossambicus,Oreochromis,Cichlidae,Cichliformes,Actinopteri,Chordata,,class,class,
677,Plecoglossus altivelis,Plecoglossus,Plecoglossidae,Osmeriformes,Actinopteri,Chordata,,class,class,
678,Poecilia latipinna,Poecilia,Poeciliidae,Cyprinodontiformes,Actinopteri,Chordata,,class,class,
110,Grateloupia turuturu,Grateloupia,Halymeniaceae,Halymeniales,Florideophyceae,Rhodophyta,,class,class,
109,Gracilaria tikvahiae,Gracilaria,Gracilariaceae,Gracilariales,Florideophyceae,Rhodophyta,,class,class,
117,Caulacanthus ustulatus,Caulacanthus,Caulacanthaceae,Gigartinales,Florideophyceae,Rhodophyta,,class,class,
636,Apeltes quadracus,Apeltes,Gasterosteidae,Perciformes,Actinopteri,Chordata,,class,class,
645,Esox lucius,Esox,Esocidae,Esociformes,Actinopteri,Chordata,,class,class,
633,Alosa pseudoharengus,Alosa,Clupeidae,Clupeiformes,Actinopteri,Chordata,,class,class,
618,Microcosmus squamiger,Microcosmus,Pyuridae,Stolidobranchia,Ascidiacea,Chordata,,class,class,
619,Styela canopus,Styela,Styelidae,Stolidobranchia,Ascidiacea,Chordata,,class,class,
620,Symplegma brakenhielmi,Symplegma,Styelidae,Stolidobranchia,Ascidiacea,Chordata,,class,class,
621,Sarotherodon melanotheron,Sarotherodon,Cichlidae,Cichliformes,Actinopteri,Chordata,,class,class,
622,Tilapia,Tilapia,Cichlidae,Cichliformes,Actinopteri,Chordata,,class,class,
623,Acanthogobius flavimanus,Acanthogobius,Gobiidae,Gobiiformes,Actinopteri,Chordata,,class,class,
635,Anchoa lyolepis,Anchoa,Engraulidae,Clupeiformes,Actinopteri,Chordata,,class,class,
216,Sarsia tubulosa,Sarsia,Corynidae,Anthoathecata,Hydrozoa,Cnidaria,,class,class,
624,Cephalopholis argus,Cephalopholis,Serranidae,Perciformes,Actinopteri,Chordata,,class,class,
626,Oreochromis aureus,Oreochromis,Cichlidae,Cichliformes,Actinopteri,Chordata,,class,class,
205,Pennaria disticha,Pennaria,Pennariidae,Anthoathecata,Hydrozoa,Cnidaria,,class,class,
204,Gonionemus vertens,Gonionemus,Olindiidae,Limnomedusae,Hydrozoa,Cnidaria,,class,class,
203,Moerisia lyonsi,Moerisia,Moerisiidae,Anthoathecata,Hydrozoa,Cnidaria,,class,class,
202,Maeotias marginata,Maeotias,Olindiidae,Limnomedusae,Hydrozoa,Cnidaria,,class,class,
201,Garveia,Garveia,Bougainvilliidae,Anthoathecata,Hydrozoa,Cnidaria,,class,class,
200,Diadumene leucolena,Diadumene,Diadumenidae,Actiniaria,Anthozoa,Cnidaria,,class,class,
625,Lutjanus kasmira,Lutjanus,Lutjanidae,Lutjaniformes,Actinopteri,Chordata,,class,class,
199,Diadumene,Diadumene,Diadumenidae,Actiniaria,Anthozoa,Cnidaria,,class,class,
615,Botryllus,Botryllus,Styelidae,Stolidobranchia,Ascidiacea,Chordata,,class,class,
219,Tubularia,Tubularia,Tubulariidae,Anthoathecata,Hydrozoa,Cnidaria,,class,class,
602,Suberites,Suberites,Suberitidae,Suberitida,Demospongiae,Porifera,,class,class,
603,Cliona celata,Cliona,Clionaidae,Clionaida,Demospongiae,Porifera,,class,class,
605,Prosuberites,Prosuberites,Suberitidae,Suberitida,Demospongiae,Porifera,,class,class,
10,Cordylophora caspia,Cordylophora,Oceaniidae,Anthoathecata,Hydrozoa,Cnidaria,,class,class,
58,Gambusia affinis,Gambusia,Poeciliidae,Cyprinodontiformes,Actinopteri,Chordata,,class,class,
7,Marenzelleria viridis,Marenzelleria,Spionidae,Spionida,Polychaeta,Annelida,,class,class,
608,Didemnum,Didemnum,Didemnidae,Aplousobranchia,Ascidiacea,Chordata,,class,class,
614,Botrylloides,Botrylloides,Styelidae,Stolidobranchia,Ascidiacea,Chordata,,class,class,
609,Polyandrocarpa zorritensis,Polyandrocarpa,Styelidae,Stolidobranchia,Ascidiacea,Chordata,,class,class,
611,Didemnum candidum,Didemnum,Didemnidae,Aplousobranchia,Ascidiacea,Chordata,,class,class,
59,Gambusia holbrooki,Gambusia,Poeciliidae,Cyprinodontiformes,Actinopteri,Chordata,,class,class,
612,Phallusia nigra,Phallusia,Ascidiidae,Phlebobranchia,Ascidiacea,Chordata,,class,class,
613,Botrylloides diegensis,Botrylloides,Styelidae,Stolidobranchia,Ascidiacea,Chordata,,class,class,
226,Craspedacusta sowerbii,Craspedacusta,Olindiidae,Limnomedusae,Hydrozoa,Cnidaria,,class,class,
223,Maeotias,Maeotias,Olindiidae,Limnomedusae,Hydrozoa,Cnidaria,,class,class,
220,Turritopsis nutricula,Turritopsis,Oceaniidae,Anthoathecata,Hydrozoa,Cnidaria,,class,class,
610,Ascidia sydneiensis,Ascidia,Ascidiidae,Phlebobranchia,Ascidiacea,Chordata,,class,class,
198,Bunodeopsis,Bunodeopsis,Boloceroididae,Actiniaria,Anthozoa,Cnidaria,,class,class,
209,Eudendrium,Eudendrium,Eudendriidae,Anthoathecata,Hydrozoa,Cnidaria,,class,class,
69,Salvelinus alpinus,Salvelinus,Salmonidae,Salmoniformes,Actinopteri,Chordata,,class,class,
67,Platichthys flesus,Platichthys,Pleuronectidae,Pleuronectiformes,Actinopteri,Chordata,,class,class,
66,Oncorhynchus mykiss,Oncorhynchus,Salmonidae,Salmoniformes,Actinopteri,Chordata,,class,class,
65,Oncorhynchus gorbuscha,Oncorhynchus,Salmonidae,Salmoniformes,Actinopteri,Chordata,,class,class,
196,Diadumene lineata,Diadumene,Diadumenidae,Actiniaria,Anthozoa,Cnidaria,,class,class,
70,Salvelinus fontinalis,Salvelinus,Salmonidae,Salmoniformes,Actinopteri,Chordata,,class,class,
194,Myxobolus cerebralis,Myxobolus,Myxobolidae,Bivalvulida,Myxozoa,Cnidaria,,class,class,
630,Zebrasoma velifer,Zebrasoma,Acanthuridae,Acanthuriformes,Actinopteri,Chordata,,class,class,
628,Gonodactylaceus falcatus,Gonodactylaceus,Gonodactylidae,Stomatopoda,Malacostraca,Arthropoda,,class,class,
631,Acanthurus maculiceps,Acanthurus,Acanthuridae,Acanthuriformes,Actinopteri,Chordata,,class,class,
60,Gasterosteus aculeatus,Gasterosteus,Gasterosteidae,Perciformes,Actinopteri,Chordata,,class,class,
61,Gymnocephalus cernua,Gymnocephalus,Percidae,Perciformes,Actinopteri,Chordata,,class,class,
629,Lutjanus fulvus,Lutjanus,Lutjanidae,Lutjaniformes,Actinopteri,Chordata,,class,class,
632,Alosa aestivalis,Alosa,Clupeidae,Clupeiformes,Actinopteri,Chordata,,class,class,
64,Neogobius melanostomus,Neogobius,Gobiidae,Gobiiformes,Actinopteri,Chordata,,class,class,
627,Tridentiger trigonocephalus,Tridentiger,Gobiidae,Gobiiformes,Actinopteri,Chordata,,class,class,
63,Lepisosteus platostomus,Lepisosteus,Lepisosteidae,Semionotiformes,Actinopteri,Chordata,,class,class,
68,Salmo trutta,Salmo,Salmonidae,Salmoniformes,Actinopteri,Chordata,,class,class,
486,Lythrum salicaria,Lythrum,Lythraceae,Myrtales,Magnoliopsida,Streptophyta,,family,family,
487,Macfadyena,Macfadyena,Bignoniaceae,Lamiales,Magnoliopsida,Streptophyta,,family,family,
488,Marrubium vulgare,Marrubium,Lamiaceae,Lamiales,Magnoliopsida,Streptophyta,,family,family,
483,Lycopus europaeus,Lycopus,Lamiaceae,Lamiales,Magnoliopsida,Streptophyta,,family,family,
482,Lycopus asper,Lycopus,Lamiaceae,Lamiales,Magnoliopsida,Streptophyta,,family,family,
481,Lupinus polyphyllus,Lupinus,Fabaceae,Fabales,Magnoliopsida,Streptophyta,,family,family,
536,Rhamnus cathartica,Rhamnus,Rhamnaceae,Rosales,Magnoliopsida,Streptophyta,,family,family,
557,Sonchus arvensis subsp. uliginosus,Sonchus,Asteraceae,Asterales,Magnoliopsida,Streptophyta,,family,family,
490,Medicago lupulina,Medicago,Fabaceae,Fabales,Magnoliopsida,Streptophyta,,family,family,
443,Delairea odorata,Delairea,Asteraceae,Asterales,Magnoliopsida,Streptophyta,,family,family,
446,Echinochloa crus-galli,Echinochloa,Poaceae,Poales,Magnoliopsida,Streptophyta,,family,family,
447,Echinochloa muricata,Echinochloa,Poaceae,Poales,Magnoliopsida,Streptophyta,,family,family,
451,Festuca rubra,Festuca,Poaceae,Poales,Magnoliopsida,Streptophyta,,family,family,
452,Frangula alnus,Frangula,Rhamnaceae,Rosales,Magnoliopsida,Streptophyta,,family,family,
453,Gleditsia triacanthos,Gleditsia,Fabaceae,Fabales,Magnoliopsida,Streptophyta,,family,family,
454,Glyceria maxima,Glyceria,Poaceae,Poales,Magnoliopsida,Streptophyta,,family,family,
455,Gnaphalium uliginosum,Gnaphalium,Asteraceae,Asterales,Magnoliopsida,Streptophyta,,family,family,
456,Gypsophila paniculata,Gypsophila,Caryophyllaceae,Caryophyllales,Magnoliopsida,Streptophyta,,family,family,
459,Helenium flexuosum,Helenium,Asteraceae,Asterales,Magnoliopsida,Streptophyta,,family,family,
460,Helianthus annuus,Helianthus,Asteraceae,Asterales,Magnoliopsida,Streptophyta,,family,family,
461,Hordeum jubatum,Hordeum,Poaceae,Poales,Magnoliopsida,Streptophyta,,family,family,
538,Rhynchospora nitens,Rhynchospora,Cyperaceae,Poales,Magnoliopsida,Streptophyta,,family,family,
540,Rumex acetosella,Rumex,Polygonaceae,Caryophyllales,Magnoliopsida,Streptophyta,,family,family,
467,Imperata cylindrica,Imperata,Poaceae,Poales,Magnoliopsida,Streptophyta,,family,family,
477,Liatris pycnostachya,Liatris,Asteraceae,Asterales,Magnoliopsida,Streptophyta,,family,family,
495,Microstegium vimineum,Microstegium,Poaceae,Poales,Magnoliopsida,Streptophyta,,family,family,
541,Rumex crispus,Rumex,Polygonaceae,Caryophyllales,Magnoliopsida,Streptophyta,,family,family,
498,Muhlenbergia racemosa,Muhlenbergia,Poaceae,Poales,Magnoliopsida,Streptophyta,,family,family,
523,Polygonum cuspidatum,Polygonum,Polygonaceae,Caryophyllales,Magnoliopsida,Streptophyta,,family,family,
579,Xanthium strumarium,Xanthium,Asteraceae,Asterales,Magnoliopsida,Streptophyta,,family,family,
578,Wisteria frutescens,Wisteria,Fabaceae,Fabales,Magnoliopsida,Streptophyta,,family,family,
522,Polygonum aviculare,Polygonum,Polygonaceae,Caryophyllales,Magnoliopsida,Streptophyta,,family,family,
567,Trapa natans,Trapa,Lythraceae,Myrtales,Magnoliopsida,Streptophyta,,family,family,
521,Polygonum,Polygonum,Polygonaceae,Caryophyllales,Magnoliopsida,Streptophyta,,family,family,
524,Polygonum ramosissimum,Polygonum,Polygonaceae,Caryophyllales,Magnoliopsida,Streptophyta,,family,family,
517,Poa annua,Poa,Poaceae,Poales,Magnoliopsida,Streptophyta,,family,family,
518,Poa bulbosa,Poa,Poaceae,Poales,Magnoliopsida,Streptophyta,,family,family,
556,Sonchus arvensis,Sonchus,Asteraceae,Asterales,Magnoliopsida,Streptophyta,,family,family,
559,Sorghum halepense,Sorghum,Poaceae,Poales,Magnoliopsida,Streptophyta,,family,family,
519,Poa pratensis,Poa,Poaceae,Poales,Magnoliopsida,Streptophyta,,family,family,
520,Poa trivialis,Poa,Poaceae,Poales,Magnoliopsida,Streptophyta,,family,family,
558,Sonchus asper,Sonchus,Asteraceae,Asterales,Magnoliopsida,Streptophyta,,family,family,
564,Stachys palustris,Stachys,Lamiaceae,Lamiales,Magnoliopsida,Streptophyta,,family,family,
555,Solidago sempervirens,Solidago,Asteraceae,Asterales,Magnoliopsida,Streptophyta,,family,family,
554,Solanum dulcamara,Solanum,Solanaceae,Solanales,Magnoliopsida,Streptophyta,,family,family,
553,Sapium,Sapium,Euphorbiaceae,Malpighiales,Magnoliopsida,Streptophyta,,family,family,
501,Myosoton aquaticum,Myosoton,Caryophyllaceae,Caryophyllales,Magnoliopsida,Streptophyta,,family,family,
531,Puccinellia distans,Puccinellia,Poaceae,Poales,Magnoliopsida,Streptophyta,,family,family,
542,Rumex longifolius,Rumex,Polygonaceae,Caryophyllales,Magnoliopsida,Streptophyta,,family,family,
505,Nepeta cataria,Nepeta,Lamiaceae,Lamiales,Magnoliopsida,Streptophyta,,family,family,
507,Ornithogalum umbellatum,Ornithogalum,Hyacinthaceae,Asparagales,Magnoliopsida,Streptophyta,,family,family,
508,Panicum repens,Panicum,Poaceae,Poales,Magnoliopsida,Streptophyta,,family,family,
509,Parthenocissus quinquefolia,Parthenocissus,Vitaceae,Vitales,Magnoliopsida,Streptophyta,,family,family,
510,Phalaris arundinacea,Phalaris,Poaceae,Poales,Magnoliopsida,Streptophyta,,family,family,
511,Phragmites australis,Phragmites,Poaceae,Poales,Magnoliopsida,Streptophyta,,family,family,
530,Prunella vulgaris,Prunella,Lamiaceae,Lamiales,Magnoliopsida,Streptophyta,,family,family,
516,Pluchea odorata,Pluchea,Asteraceae,Asterales,Magnoliopsida,Streptophyta,,family,family,
529,Prosopis pallida,Prosopis,Fabaceae,Fabales,Magnoliopsida,Streptophyta,,family,family,
543,Rumex obtusifolius,Rumex,Polygonaceae,Caryophyllales,Magnoliopsida,Streptophyta,,family,family,
544,Sagina procumbens,Sagina,Caryophyllaceae,Caryophyllales,Magnoliopsida,Streptophyta,,family,family,
551,Salsola,Salsola,Chenopodiaceae,Caryophyllales,Magnoliopsida,Streptophyta,,family,family,
497,Morus alba,Morus,Moraceae,Rosales,Magnoliopsida,Streptophyta,,family,family,
442,Cynosurus cristatus,Cynosurus,Poaceae,Poales,Magnoliopsida,Streptophyta,,family,family,
388,Sporobolus densiflorus,Sporobolus,Poaceae,Poales,Magnoliopsida,Streptophyta,,family,family,
440,Conium maculatum,Conium,Apiaceae,Apiales,Magnoliopsida,Streptophyta,,family,family,
395,Agrostis gigantea,Agrostis,Poaceae,Poales,Magnoliopsida,Streptophyta,,family,family,
146,Potamothrix bedoti,Potamothrix,Naididae,Haplotaxida,Clitellata,Annelida,,family,family,
145,Gianius aquaedulcis,Gianius,Naididae,Haplotaxida,Clitellata,Annelida,,family,family,
418,Bidens tripartita,Bidens,Asteraceae,Asterales,Magnoliopsida,Streptophyta,,family,family,
144,Branchiura sowerbyi,Branchiura,Naididae,Haplotaxida,Clitellata,Annelida,,family,family,
143,Paranais frici,Paranais,Naididae,Haplotaxida,Clitellata,Annelida,,family,family,
362,Potamothrix bavaricus,Potamothrix,Naididae,Haplotaxida,Clitellata,Annelida,,family,family,
412,Arundo donax,Arundo,Poaceae,Poales,Magnoliopsida,Streptophyta,,family,family,
386,Sporobolus alterniflorus,Sporobolus,Poaceae,Poales,Magnoliopsida,Streptophyta,,family,family,
387,Sporobolus anglicus,Sporobolus,Poaceae,Poales,Magnoliopsida,Streptophyta,,family,family,
409,Arenaria serpyllifolia,Arenaria,Caryophyllaceae,Caryophyllales,Magnoliopsida,Streptophyta,,family,family,
408,Anthriscus caucalis,Anthriscus,Apiaceae,Apiales,Magnoliopsida,Streptophyta,,family,family,
407,Andropogon virginicus,Andropogon,Poaceae,Poales,Magnoliopsida,Streptophyta,,family,family,
406,Ammophila arenaria,Ammophila,Poaceae,Poales,Magnoliopsida,Streptophyta,,family,family,
405,Ambrosia psilostachya,Ambrosia,Asteraceae,Asterales,Magnoliopsida,Streptophyta,,family,family,
84,Charybdis hellerii,Charybdis,Portunidae,Decapoda,Malacostraca,Arthropoda,,family,family,
389,Sporobolus,Sporobolus,Poaceae,Poales,Magnoliopsida,Streptophyta,,family,family,
390,Zizania latifolia,Zizania,Poaceae,Poales,Magnoliopsida,Streptophyta,,family,family,
393,Achillea ptarmica,Achillea,Asteraceae,Asterales,Magnoliopsida,Streptophyta,,family,family,
404,Amaranthus blitoides,Amaranthus,Amaranthaceae,Caryophyllales,Magnoliopsida,Streptophyta,,family,family,
403,Alternanthera philoxeroides,Alternanthera,Amaranthaceae,Caryophyllales,Magnoliopsida,Streptophyta,,family,family,
402,Alopecurus pratensis,Alopecurus,Poaceae,Poales,Magnoliopsida,Streptophyta,,family,family,
401,Alopecurus geniculatus,Alopecurus,Poaceae,Poales,Magnoliopsida,Streptophyta,,family,family,
400,Alopecurus carolinianus,Alopecurus,Poaceae,Poales,Magnoliopsida,Streptophyta,,family,family,
394,Aegopodium podagraria,Aegopodium,Apiaceae,Apiales,Magnoliopsida,Streptophyta,,family,family,
116,Bangia atropurpurea,Bangia,Bangiaceae,Bangiales,Bangiophyceae,Rhodophyta,,family,family,
148,Potamothrix vejdovskyi,Potamothrix,Naididae,Haplotaxida,Clitellata,Annelida,,family,family,
147,Potamothrix moldaviensis,Potamothrix,Naididae,Haplotaxida,Clitellata,Annelida,,family,family,
429,Carex crawei,Carex,Cyperaceae,Poales,Magnoliopsida,Streptophyta,,family,family,
438,Clintonia borealis,Clintonia,Liliaceae,Liliales,Magnoliopsida,Streptophyta,,family,family,
272,Callinectes bocourti,Callinectes,Portunidae,Decapoda,Malacostraca,Arthropoda,,family,family,
274,Scylla serrata,Scylla,Portunidae,Decapoda,Malacostraca,Arthropoda,,family,family,
437,Cirsium palustre,Cirsium,Asteraceae,Asterales,Magnoliopsida,Streptophyta,,family,family,
436,Chenopodium,Chenopodium,Chenopodiaceae,Caryophyllales,Magnoliopsida,Streptophyta,,family,family,
435,Chenopodium album,Chenopodium,Chenopodiaceae,Caryophyllales,Magnoliopsida,Streptophyta,,family,family,
279,Synidotea laevidorsalis,Synidotea,Idoteidae,Isopoda,Malacostraca,Arthropoda,,family,family,
433,Carpobrotus chilensis,Carpobrotus,Aizoaceae,Caryophyllales,Magnoliopsida,Streptophyta,,family,family,
432,Carex ovalis,Carex,Cyperaceae,Poales,Magnoliopsida,Streptophyta,,family,family,
431,Carex flacca,Carex,Cyperaceae,Poales,Magnoliopsida,Streptophyta,,family,family,
430,Carex disticha,Carex,Cyperaceae,Poales,Magnoliopsida,Streptophyta,,family,family,
149,Ripistes parasita,Ripistes,Naididae,Haplotaxida,Clitellata,Annelida,,family,family,
428,Carex bushii,Carex,Cyperaceae,Poales,Magnoliopsida,Streptophyta,,family,family,
396,Agrostis stolonifera,Agrostis,Poaceae,Poales,Magnoliopsida,Streptophyta,,family,family,
427,Carex acutiformis,Carex,Cyperaceae,Poales,Magnoliopsida,Streptophyta,,family,family,
420,Brachiaria,Brachiaria,Poaceae,Poales,Magnoliopsida,Streptophyta,,family,family,
424,Campsis radicans,Campsis,Bignoniaceae,Lamiales,Magnoliopsida,Streptophyta,,family,family,
304,Tubificoides pseudogaster,Tubificoides,Naididae,Haplotaxida,Clitellata,Annelida,,family,family,
55,Carassius auratus,Carassius,Cyprinidae,Cypriniformes,Actinopteri,Chordata,,family,family,
324,Crucibulum spinosum,Crucibulum,Calyptraeidae,Littorinimorpha,Gastropoda,Mollusca,,genus,genus,
30,Caulerpa taxifolia,Caulerpa,Caulerpaceae,Bryopsidales,Ulvophyceae,Chlorophyta,,genus,genus,
528,Potentilla norvegica,Potentilla,Rosaceae,Rosales,Magnoliopsida,Streptophyta,,genus,genus,
134,Skeletonema potamos,Skeletonema,Skeletonemataceae,Thalassiosirales,Coscinodiscophyceae,Bacillariophyta,,genus,genus,
582,Dactylogyrus hemiamphibothrium,Dactylogyrus,Dactylogyridae,Dactylogyridea,Monogenea,Platyhelminthes,,genus,genus,
581,Dactylogyrus amphibothrium,Dactylogyrus,Dactylogyridae,Dactylogyridea,Monogenea,Platyhelminthes,,genus,genus,
617,Corella willmeriana,Corella,Corellidae,Phlebobranchia,Ascidiacea,Chordata,,genus,genus,
441,Crataegus douglasii,Crataegus,Rosaceae,Rosales,Magnoliopsida,Streptophyta,,genus,genus,
139,Thalassiosira baltica,Thalassiosira,Thalassiosiraceae,Thalassiosirales,Coscinodiscophyceae,Bacillariophyta,,genus,genus,
616,Corella inflata,Corella,Corellidae,Phlebobranchia,Ascidiacea,Chordata,,genus,genus,
135,Skeletonema subsalsum,Skeletonema,Skeletonemataceae,Thalassiosirales,Coscinodiscophyceae,Bacillariophyta,,genus,genus,
568,Trifolium hybridum,Trifolium,Fabaceae,Fabales,Magnoliopsida,Streptophyta,,genus,genus,
643,Clarias batrachus,Clarias,Clariidae,Siluriformes,Actinopteri,Chordata,,genus,genus,
137,Stephanodiscus binderanus,Stephanodiscus,Stephanodiscaceae,Thalassiosirales,Coscinodiscophyceae,Bacillariophyta,,genus,genus,
129,Enteromorpha intestinalis,Ulva,Ulvaceae,Ulvales,Ulvophyceae,Chlorophyta,,genus,genus,
106,Gymnodinium catenatum,Gymnodinium,Gymnodiniaceae,Gymnodiniales,Dinophyceae,,,genus,genus,
130,Enteromorpha prolifera,Ulva,Ulvaceae,Ulvales,Ulvophyceae,Chlorophyta,,genus,genus,
97,Fucus cottoni,Fucus,Fucaceae,Fucales,Phaeophyceae,,,genus,genus,
465,Impatiens capensis,Impatiens,Balsaminaceae,Ericales,Magnoliopsida,Streptophyta,,genus,genus,
466,Impatiens glandulifera,Impatiens,Balsaminaceae,Ericales,Magnoliopsida,Streptophyta,,genus,genus,
118,Caulerpa serrulata,Caulerpa,Caulerpaceae,Bryopsidales,Ulvophyceae,Chlorophyta,,genus,genus,
474,Lactuca serriola,Lactuca,Asteraceae,Asterales,Magnoliopsida,Streptophyta,,genus,genus,
119,Chaetoceros muellerii,Chaetoceros,Chaetocerotaceae,Chaetocerotales,Coscinodiscophyceae,Bacillariophyta,,genus,genus,
478,Ligustrum vulgare,Ligustrum,Oleaceae,Lamiales,Magnoliopsida,Streptophyta,,genus,genus,
121,Cyclotella atomus,Cyclotella,Stephanodiscaceae,Thalassiosirales,Coscinodiscophyceae,Bacillariophyta,,genus,genus,
480,Lotus corniculatus,Lotus,Fabaceae,Fabales,Magnoliopsida,Streptophyta,,genus,genus,
413,Atriplex patula,Atriplex,Chenopodiaceae,Caryophyllales,Magnoliopsida,Streptophyta,,genus,genus,
92,Microspongium globosum,Microspongium,Chordariaceae,Ectocarpales,Phaeophyceae,,,genus,genus,
123,Cyclotella pseudostelligera,Cyclotella,Stephanodiscaceae,Thalassiosirales,Coscinodiscophyceae,Bacillariophyta,,genus,genus,
