,genusspecies,genus,familia,ordo,classis,phylum,regio,Vert12S,True Result,ERROR
187,Cribrilina,Cribrilina,Cribrilinidae,Cheilostomatida,Gymnolaemata,Bryozoa,,0,0,
186,Bugula pacifica,Bugula,Bugulidae,Cheilostomatida,Gymnolaemata,Bryozoa,,0,0,
185,Bugula,Bugula,Bugulidae,Cheilostomatida,Gymnolaemata,Bryozoa,,0,0,
184,Bowerbankia,Bowerbankia,Vesiculariidae,Ctenostomatida,Gymnolaemata,Bryozoa,,0,0,
181,Watersipora arcuata,Watersipora,Watersiporidae,Cheilostomatida,Gymnolaemata,Bryozoa,,0,0,
138,Stephanodiscus,Stephanodiscus,Stephanodiscaceae,Thalassiosirales,Coscinodiscophyceae,Bacillariophyta,,0,0,
30,Caulerpa taxifolia,Caulerpa,Caulerpaceae,Bryopsidales,Ulvophyceae,Chlorophyta,,0,0,
136,Sphacelaria,Sphacelaria,Sphacelariaceae,Sphacelariales,Phaeophyceae,,,0,0,
122,Cyclotella cryptica,Cyclotella,Stephanodiscaceae,Thalassiosirales,Coscinodiscophyceae,Bacillariophyta,,0,0,
137,Stephanodiscus binderanus,Stephanodiscus,Stephanodiscaceae,Thalassiosirales,Coscinodiscophyceae,Bacillariophyta,,0,0,
120,Chroodactylon,Chroodactylon,Porphyridiaceae,Porphyridiales,Bangiophyceae,Rhodophyta,,0,0,
119,Chaetoceros muellerii,Chaetoceros,Chaetocerotaceae,Chaetocerotales,Coscinodiscophyceae,Bacillariophyta,,0,0,
118,Caulerpa serrulata,Caulerpa,Caulerpaceae,Bryopsidales,Ulvophyceae,Chlorophyta,,0,0,
117,Caulacanthus ustulatus,Caulacanthus,Caulacanthaceae,Gigartinales,Florideophyceae,Rhodophyta,,0,0,
116,Bangia atropurpurea,Bangia,Bangiaceae,Bangiales,Bangiophyceae,Rhodophyta,,0,0,
115,Aureoumbra lagunensis,Aureoumbra,,Pelagomonadales,Pelagophyceae,,,0,0,
114,Aureococcus anophagefferens,Aureococcus,,Pelagomonadales,Pelagophyceae,,,0,0,
99,Grateloupia filicina,Grateloupia,Halymeniaceae,Halymeniales,Florideophyceae,Rhodophyta,,0,0,
113,,,,,,,,0,0,
112,Polysiphonia,Polysiphonia,Rhodomelaceae,Ceramiales,Florideophyceae,Rhodophyta,,0,0,
123,Cyclotella pseudostelligera,Cyclotella,Stephanodiscaceae,Thalassiosirales,Coscinodiscophyceae,Bacillariophyta,,0,0,
111,Macrocystis integrifolia,Macrocystis,Laminariaceae,Laminariales,Phaeophyceae,,,0,0,
109,Gracilaria tikvahiae,Gracilaria,Gracilariaceae,Gracilariales,Florideophyceae,Rhodophyta,,0,0,
108,Bryopsis pennata,Bryopsis,Bryopsidaceae,Bryopsidales,Ulvophyceae,Chlorophyta,,0,0,
107,Antithamnionella spirographidis,Antithamnionella,Ceramiaceae,Ceramiales,Florideophyceae,Rhodophyta,,0,0,
106,Gymnodinium catenatum,Gymnodinium,Gymnodiniaceae,Gymnodiniales,Dinophyceae,,,0,0,
105,Asparagopsis taxiformis,Asparagopsis,Bonnemaisoniaceae,Bonnemaisoniales,Florideophyceae,Rhodophyta,,0,0,
104,Antithamnion nipponicum,Antithamnion,Ceramiaceae,Ceramiales,Florideophyceae,Rhodophyta,,0,0,
103,Ulva fasciata,Ulva,Ulvaceae,Ulvales,Ulvophyceae,Chlorophyta,,0,0,
102,Neosiphonia,Neosiphonia,Rhodomelaceae,Ceramiales,Florideophyceae,Rhodophyta,,0,0,
4,Bonnemaisonia hamifera,Bonnemaisonia,Bonnemaisoniaceae,Bonnemaisoniales,Florideophyceae,Rhodophyta,,0,0,
3,Sargassum muticum,Sargassum,Sargassaceae,Fucales,Phaeophyceae,,,0,0,
2,Prorocentrum minimum,Prorocentrum,Prorocentraceae,Prorocentrales,Dinophyceae,,,0,0,
1,Heterosiphonia,Heterosiphonia,Dasyaceae,Ceramiales,Florideophyceae,Rhodophyta,,0,0,
110,Grateloupia turuturu,Grateloupia,Halymeniaceae,Halymeniales,Florideophyceae,Rhodophyta,,0,0,
124,Cyclotella,Cyclotella,Stephanodiscaceae,Thalassiosirales,Coscinodiscophyceae,Bacillariophyta,,0,0,
121,Cyclotella atomus,Cyclotella,Stephanodiscaceae,Thalassiosirales,Coscinodiscophyceae,Bacillariophyta,,0,0,
125,Cylindrospermopsis raciborskii,Cylindrospermopsis,Aphanizomenonaceae,Nostocales,,Cyanobacteria,,0,0,
134,Skeletonema potamos,Skeletonema,Skeletonemataceae,Thalassiosirales,Coscinodiscophyceae,Bacillariophyta,,0,0,
126,Diatoma,Diatoma,Fragilariaceae,Fragilariales,Fragilariophyceae,Bacillariophyta,,0,0,
127,Didymosphenia geminata,Didymosphenia,Gomphonemataceae,Cymbellales,Bacillariophyceae,Bacillariophyta,,0,0,
132,Nitellopsis obtusa,Nitellopsis,Characeae,Charales,Charophyceae,Streptophyta,,0,0,
128,Enteromorpha flexuosa,Ulva,Ulvaceae,Ulvales,Ulvophyceae,Chlorophyta,,0,0,
129,Enteromorpha intestinalis,Ulva,Ulvaceae,Ulvales,Ulvophyceae,Chlorophyta,,0,0,
135,Skeletonema subsalsum,Skeletonema,Skeletonemataceae,Thalassiosirales,Coscinodiscophyceae,Bacillariophyta,,0,0,
130,Enteromorpha prolifera,Ulva,Ulvaceae,Ulvales,Ulvophyceae,Chlorophyta,,0,0,
131,Hymenomonas,Hymenomonas,Hymenomonadaceae,Coccolithales,Haptophyta,Haptista,,0,0,
133,Pleurosira laevis,Pleurosira,Triceratiaceae,Triceratiales,Mediophyceae,Bacillariophyta,,0,0,
629,Lutjanus fulvus,Lutjanus,Lutjanidae,Lutjaniformes,Actinopteri,Chordata,,1,1,
65,Oncorhynchus gorbuscha,Oncorhynchus,Salmonidae,Salmoniformes,Actinopteri,Chordata,,1,1,
653,Lepomis humilis,Lepomis,Centrarchidae,Centrarchiformes,Actinopteri,Chordata,,1,1,
655,Leuciscus idus,Leuciscus,Leuciscidae,Cypriniformes,Actinopteri,Chordata,,1,1,
47,Cichlasoma,Cichlasoma,Cichlidae,Cichliformes,Actinopteri,Chordata,,1,1 genus,
678,Poecilia latipinna,Poecilia,Poeciliidae,Cyprinodontiformes,Actinopteri,Chordata,,1,1,
660,Morone americana,Morone,Moronidae,,Actinopteri,Chordata,,1,1,
642,Cittarium pica,Cittarium,Tegulidae,Trochida,Gastropoda,Mollusca,,1,1,
656,Limia vittata,Limia,Poeciliidae,Cyprinodontiformes,Actinopteri,Chordata,,1,1,
674,Petromyzon marinus,Petromyzon,Petromyzontidae,Petromyzontiformes,Hyperoartia,Chordata,,1,1,
663,Noturus insignis,Noturus,Ictaluridae,Siluriformes,Actinopteri,Chordata,,1,1,
673,Parachromis managuensis,Parachromis,Cichlidae,Cichliformes,Actinopteri,Chordata,,1,1,
635,Anchoa lyolepis,Anchoa,Engraulidae,Clupeiformes,Actinopteri,Chordata,,1,1,
623,Acanthogobius flavimanus,Acanthogobius,Gobiidae,Gobiiformes,Actinopteri,Chordata,,1,1,
625,Lutjanus kasmira,Lutjanus,Lutjanidae,Lutjaniformes,Actinopteri,Chordata,,1,1,
630,Zebrasoma velifer,Zebrasoma,Acanthuridae,Acanthuriformes,Actinopteri,Chordata,,1,1,
595,Varanus indicus,Varanus,Varanidae,Squamata,Lepidosauria,Chordata,,1,1,
652,Ictalurus punctatus,Ictalurus,Ictaluridae,Siluriformes,Actinopteri,Chordata,,10,10,
650,Hoplosternum littorale,Hoplosternum,Callichthyidae,Siluriformes,Actinopteri,Chordata,,11,11,
669,Oreochromis niloticus,Oreochromis,Cichlidae,Cichliformes,Actinopteri,Chordata,,12,12,
645,Esox lucius,Esox,Esocidae,Esociformes,Actinopteri,Chordata,,13,13,
144,Branchiura sowerbyi,Branchiura,Naididae,Haplotaxida,Clitellata,Annelida,,15,15 phylum,ERROR
145,Gianius aquaedulcis,Gianius,Naididae,Haplotaxida,Clitellata,Annelida,,15,15 phylum,ERROR
146,Potamothrix bedoti,Potamothrix,Naididae,Haplotaxida,Clitellata,Annelida,,15,15 phylum,ERROR
147,Potamothrix moldaviensis,Potamothrix,Naididae,Haplotaxida,Clitellata,Annelida,,15,15 phylum,ERROR
148,Potamothrix vejdovskyi,Potamothrix,Naididae,Haplotaxida,Clitellata,Annelida,,15,15 phylum,ERROR
362,Potamothrix bavaricus,Potamothrix,Naididae,Haplotaxida,Clitellata,Annelida,,15,15 phylum,ERROR
143,Paranais frici,Paranais,Naididae,Haplotaxida,Clitellata,Annelida,,15,15 phylum,ERROR
149,Ripistes parasita,Ripistes,Naididae,Haplotaxida,Clitellata,Annelida,,15,15 phylum,ERROR
304,Tubificoides pseudogaster,Tubificoides,Naididae,Haplotaxida,Clitellata,Annelida,,15,15 phylum,ERROR
66,Oncorhynchus mykiss,Oncorhynchus,Salmonidae,Salmoniformes,Actinopteri,Chordata,,19,19,
659,Misgurnus anguillicaudatus,Misgurnus,Cobitidae,Cypriniformes,Actinopteri,Chordata,,19,19,
50,Salmo salar,Salmo,Salmonidae,Salmoniformes,Actinopteri,Chordata,,19,19,
640,Cichla ocellaris,Cichla,Cichlidae,Cichliformes,Actinopteri,Chordata,,2,2,
646,Esox niger,Esox,Esocidae,Esociformes,Actinopteri,Chordata,,2,2,
48,Morone saxatilis,Morone,Moronidae,,Actinopteri,Chordata,,2,2,
639,Balistes polylepis,Balistes,Balistidae,Tetraodontiformes,Actinopteri,Chordata,,2,2,
636,Apeltes quadracus,Apeltes,Gasterosteidae,Perciformes,Actinopteri,Chordata,,2,2,
668,Oreochromis macrochir,Oreochromis,Cichlidae,Cichliformes,Actinopteri,Chordata,,2,2,
670,Orthodon microlepidotus,Orthodon,Leuciscidae,Cypriniformes,Actinopteri,Chordata,,2,2,
51,Pterois volitans,Pterois,Scorpaenidae,Perciformes,Actinopteri,Chordata,,2,2,
596,Caiman crocodilus,Caiman,Alligatoridae,Crocodylia,,Chordata,,2,2,
183,Barentsia benedeni,Barentsia,Barentsiidae,,,Entoprocta,,2,2 phylum,ERROR
250,Eubosmina coregoni,Eubosmina,Bosminidae,Diplostraca,Branchiopoda,Arthropoda,,2,2,
621,Sarotherodon melanotheron,Sarotherodon,Cichlidae,Cichliformes,Actinopteri,Chordata,,2,2,
647,Fundulus diaphanus,Fundulus,Fundulidae,Cyprinodontiformes,Actinopteri,Chordata,,2,2,
93,Alepes djedaba,Alepes,Carangidae,Carangiformes,Actinopteri,Chordata,,2,2,
205,Pennaria disticha,Pennaria,Pennariidae,Anthoathecata,Hydrozoa,Cnidaria,,20,20 phylum,ERROR
220,Turritopsis nutricula,Turritopsis,Oceaniidae,Anthoathecata,Hydrozoa,Cnidaria,,20,20 phylum,ERROR
204,Gonionemus vertens,Gonionemus,Olindiidae,Limnomedusae,Hydrozoa,Cnidaria,,20,20 phylum,ERROR
219,Tubularia,Tubularia,Tubulariidae,Anthoathecata,Hydrozoa,Cnidaria,,20,20 phylum,ERROR
218,Thyroscyphus fruticosus,Thyroscyphus,Sertulariidae,Leptothecata,Hydrozoa,Cnidaria,,20,20 phylum,ERROR
206,Campanulariidae,,Campanulariidae,Leptothecata,Hydrozoa,Cnidaria,,20,20 phylum,ERROR
214,Obelia,Obelia,Obeliidae,Leptothecata,Hydrozoa,Cnidaria,,20,20 phylum,ERROR
216,Sarsia tubulosa,Sarsia,Corynidae,Anthoathecata,Hydrozoa,Cnidaria,,20,20 phylum,ERROR
203,Moerisia lyonsi,Moerisia,Moerisiidae,Anthoathecata,Hydrozoa,Cnidaria,,20,20 phylum,ERROR
215,Plumularia strictocarpa,Plumularia,Plumulariidae,Leptothecata,Hydrozoa,Cnidaria,,20,20 phylum,ERROR
207,Clytia hemisphaerica,Clytia,Clytiidae,Leptothecata,Hydrozoa,Cnidaria,,20,20 phylum,ERROR
213,Obelia longissima,Obelia,Obeliidae,Leptothecata,Hydrozoa,Cnidaria,,20,20 phylum,ERROR
212,Obelia dichotoma,Obelia,Obeliidae,Leptothecata,Hydrozoa,Cnidaria,,20,20 phylum,ERROR
211,Laomedea,Laomedea,Obeliidae,Leptothecata,Hydrozoa,Cnidaria,,20,20 phylum,ERROR
210,Gonothyraea,Gonothyraea,Campanulariidae,Leptothecata,Hydrozoa,Cnidaria,,20,20 phylum,ERROR
217,Sertularella diaphana,Sertularella,Sertulariidae,Leptothecata,Hydrozoa,Cnidaria,,20,20 phylum,ERROR
202,Maeotias marginata,Maeotias,Olindiidae,Limnomedusae,Hydrozoa,Cnidaria,,20,20 phylum,ERROR
196,Diadumene lineata,Diadumene,Diadumenidae,Actiniaria,Anthozoa,Cnidaria,,20,20 phylum,ERROR
200,Diadumene leucolena,Diadumene,Diadumenidae,Actiniaria,Anthozoa,Cnidaria,,20,20 phylum,ERROR
223,Maeotias,Maeotias,Olindiidae,Limnomedusae,Hydrozoa,Cnidaria,,20,20 phylum,ERROR
226,Craspedacusta sowerbii,Craspedacusta,Olindiidae,Limnomedusae,Hydrozoa,Cnidaria,,20,20 phylum,ERROR
299,Sphaeromyxa sevastopoli,Sphaeromyxa,Sphaeromyxidae,Bivalvulida,Myxozoa,Cnidaria,,20,20 phylum,ERROR
10,Cordylophora caspia,Cordylophora,Oceaniidae,Anthoathecata,Hydrozoa,Cnidaria,,20,20 phylum,ERROR
201,Garveia,Garveia,Bougainvilliidae,Anthoathecata,Hydrozoa,Cnidaria,,20,20 phylum,ERROR
194,Myxobolus cerebralis,Myxobolus,Myxobolidae,Bivalvulida,Myxozoa,Cnidaria,,20,20 phylum,ERROR
11,Ectopleura crocea,Ectopleura,Tubulariidae,Anthoathecata,Hydrozoa,Cnidaria,,20,20 phylum,ERROR
209,Eudendrium,Eudendrium,Eudendriidae,Anthoathecata,Hydrozoa,Cnidaria,,20,20 phylum,ERROR
197,Tubastraea coccinea,Tubastraea,Dendrophylliidae,Scleractinia,Anthozoa,Cnidaria,,20,20 phylum,ERROR
198,Bunodeopsis,Bunodeopsis,Boloceroididae,Actiniaria,Anthozoa,Cnidaria,,20,20 phylum,ERROR
199,Diadumene,Diadumene,Diadumenidae,Actiniaria,Anthozoa,Cnidaria,,20,20 phylum,ERROR
195,Carijoa riisei,Carijoa,Clavulariidae,Alcyonacea,Anthozoa,Cnidaria,,20,20 phylum,ERROR
208,Dynamena crisioides,Dynamena,Sertulariidae,Leptothecata,Hydrozoa,Cnidaria,,20,20 phylum,ERROR
68,Salmo trutta,Salmo,Salmonidae,Salmoniformes,Actinopteri,Chordata,,21,21,
638,Astronotus ocellatus,Astronotus,Cichlidae,Cichliformes,Actinopteri,Chordata,,3,3,
71,Scardinius erythrophthalmus,Scardinius,Leuciscidae,Cypriniformes,Actinopteri,Chordata,,3,3,
83,Oreochromis mossambicus,Oreochromis,Cichlidae,Cichliformes,Actinopteri,Chordata,,3,3,
174,Cygnus olor,Cygnus,Anatidae,Anseriformes,Aves,Chordata,,3,3,
627,Tridentiger trigonocephalus,Tridentiger,Gobiidae,Gobiiformes,Actinopteri,Chordata,,3,3,
681,Pygocentrus nattereri,Pygocentrus,Serrasalmidae,Characiformes,Actinopteri,Chordata,,3,3,
672,Oxydoras niger,Oxydoras,Doradidae,Siluriformes,Actinopteri,Chordata,,3,3,
626,Oreochromis aureus,Oreochromis,Cichlidae,Cichliformes,Actinopteri,Chordata,,3,3,
675,Phenacobius mirabilis,Phenacobius,Leuciscidae,Cypriniformes,Actinopteri,Chordata,,3,3,
661,Mylocheilus caurinus,Mylocheilus,Leuciscidae,Cypriniformes,Actinopteri,Chordata,,3,3,
651,Hypomesus nipponensis,Hypomesus,Osmeridae,Osmeriformes,Actinopteri,Chordata,,3,3,
20,Homarus americanus,Homarus,Nephropidae,Decapoda,Malacostraca,Arthropoda,,3,3,
67,Platichthys flesus,Platichthys,Pleuronectidae,Pleuronectiformes,Actinopteri,Chordata,,3,3,
332,Zalophus californianus,Zalophus,Otariidae,Carnivora,Mammalia,Chordata,,3,3,
61,Gymnocephalus cernua,Gymnocephalus,Percidae,Perciformes,Actinopteri,Chordata,,3,3,
63,Lepisosteus platostomus,Lepisosteus,Lepisosteidae,Semionotiformes,Actinopteri,Chordata,,3,3,
74,Mylopharyngodon piceus,Mylopharyngodon,Xenocyprididae,Cypriniformes,Actinopteri,Chordata,,33,33,
57,Cyprinus carpio,Cyprinus,Cyprinidae,Cypriniformes,Actinopteri,Chordata,,35,35,
142,Bufo,Bufo,Bufonidae,Anura,Amphibia,Chordata,,38,38 genus,
62,Hypophthalmichthys nobilis,Hypophthalmichthys,Xenocyprididae,Cypriniformes,Actinopteri,Chordata,,39,39,
87,Dorosoma petenense,Dorosoma,Clupeidae,Clupeiformes,Actinopteri,Chordata,,4,4,
671,Osteoglossum bicirrhosum,Osteoglossum,Osteoglossidae,Osteoglossiformes,Actinopteri,Chordata,,4,4,
667,Oncorhynchus tshawytscha,Oncorhynchus,Salmonidae,Salmoniformes,Actinopteri,Chordata,,4,4,
624,Cephalopholis argus,Cephalopholis,Serranidae,Perciformes,Actinopteri,Chordata,,4,4,
676,Piaractus brachypomus,Piaractus,Serrasalmidae,Characiformes,Actinopteri,Chordata,,4,4,
632,Alosa aestivalis,Alosa,Clupeidae,Clupeiformes,Actinopteri,Chordata,,4,4,
683,Sander lucioperca,Sander,Percidae,Perciformes,Actinopteri,Chordata,,4,4,
58,Gambusia affinis,Gambusia,Poeciliidae,Cyprinodontiformes,Actinopteri,Chordata,,4,4,
643,Clarias batrachus,Clarias,Clariidae,Siluriformes,Actinopteri,Chordata,,4,4,
666,Oncorhynchus nerka,Oncorhynchus,Salmonidae,Salmoniformes,Actinopteri,Chordata,,4,4,
55,Carassius auratus,Carassius,Cyprinidae,Cypriniformes,Actinopteri,Chordata,,47,47,
72,Tinca tinca,Tinca,Tincidae,Cypriniformes,Actinopteri,Chordata,,5,5,
52,Ameiurus melas,Ameiurus,Ictaluridae,Siluriformes,Actinopteri,Chordata,,5,5,
664,Oncorhynchus kisutch,Oncorhynchus,Salmonidae,Salmoniformes,Actinopteri,Chordata,,5,5,
54,Anguilla rostrata,Anguilla,Anguillidae,Anguilliformes,Actinopteri,Chordata,,55,55,
89,Monopterus albus,Monopterus,Synbranchidae,Synbranchiformes,Actinopteri,Chordata,,6,6,
49,Osmerus mordax,Osmerus,Osmeridae,Osmeriformes,Actinopteri,Chordata,,6,6,
59,Gambusia holbrooki,Gambusia,Poeciliidae,Cyprinodontiformes,Actinopteri,Chordata,,6,6,
69,Salvelinus alpinus,Salvelinus,Salmonidae,Salmoniformes,Actinopteri,Chordata,,6,6,
256,Daphnia lumholtzi,Daphnia,Daphniidae,Diplostraca,Branchiopoda,Arthropoda,,7,7,
53,Ameiurus nebulosus,Ameiurus,Ictaluridae,Siluriformes,Actinopteri,Chordata,,7,7,
56,Ctenopharyngodon idella,Ctenopharyngodon,Xenocyprididae,Cypriniformes,Actinopteri,Chordata,,7,7,
633,Alosa pseudoharengus,Alosa,Clupeidae,Clupeiformes,Actinopteri,Chordata,,7,7,
70,Salvelinus fontinalis,Salvelinus,Salmonidae,Salmoniformes,Actinopteri,Chordata,,7,7,
80,Botrylloides violaceus,Botrylloides,Styelidae,Stolidobranchia,Ascidiacea,Chordata,,77882,77882 phylum,ERROR
79,Botryllus schlosseri,Botryllus,Styelidae,Stolidobranchia,Ascidiacea,Chordata,,77882,77882 phylum,ERROR
616,Corella inflata,Corella,Corellidae,Phlebobranchia,Ascidiacea,Chordata,,77882,77882 phylum,ERROR
39,Didemnum vexillum,Didemnum,Didemnidae,Aplousobranchia,Ascidiacea,Chordata,,77882,77882 phylum,ERROR
38,Ciona intestinalis,Ciona,Cionidae,Phlebobranchia,Ascidiacea,Chordata,,77882,77882 phylum,ERROR
40,Styela clava,Styela,Styelidae,Stolidobranchia,Ascidiacea,Chordata,,77882,77882 phylum,ERROR
41,Molgula manhattensis,Molgula,Molgulidae,Stolidobranchia,Ascidiacea,Chordata,,77882,77882 phylum,ERROR
42,Ascidiella aspersa,Ascidiella,Ascidiidae,Phlebobranchia,Ascidiacea,Chordata,,77882,77882 phylum,ERROR
44,Ciona savignyi,Ciona,Cionidae,Phlebobranchia,Ascidiacea,Chordata,,77882,77882 phylum,ERROR
45,Diplosoma listerianum,Diplosoma,Didemnidae,Aplousobranchia,Ascidiacea,Chordata,,77882,77882 phylum,ERROR
608,Didemnum,Didemnum,Didemnidae,Aplousobranchia,Ascidiacea,Chordata,,77882,77882 phylum,ERROR
609,Polyandrocarpa zorritensis,Polyandrocarpa,Styelidae,Stolidobranchia,Ascidiacea,Chordata,,77882,77882 phylum,ERROR
610,Ascidia sydneiensis,Ascidia,Ascidiidae,Phlebobranchia,Ascidiacea,Chordata,,77882,77882 phylum,ERROR
611,Didemnum candidum,Didemnum,Didemnidae,Aplousobranchia,Ascidiacea,Chordata,,77882,77882 phylum,ERROR
612,Phallusia nigra,Phallusia,Ascidiidae,Phlebobranchia,Ascidiacea,Chordata,,77882,77882 phylum,ERROR
613,Botrylloides diegensis,Botrylloides,Styelidae,Stolidobranchia,Ascidiacea,Chordata,,77882,77882 phylum,ERROR
43,Styela plicata,Styela,Styelidae,Stolidobranchia,Ascidiacea,Chordata,,77882,77882 phylum,ERROR
614,Botrylloides,Botrylloides,Styelidae,Stolidobranchia,Ascidiacea,Chordata,,77882,77882 phylum,ERROR
615,Botryllus,Botryllus,Styelidae,Stolidobranchia,Ascidiacea,Chordata,,77882,77882 phylum,ERROR
617,Corella willmeriana,Corella,Corellidae,Phlebobranchia,Ascidiacea,Chordata,,77882,77882 phylum,ERROR
618,Microcosmus squamiger,Microcosmus,Pyuridae,Stolidobranchia,Ascidiacea,Chordata,,77882,77882 phylum,ERROR
619,Styela canopus,Styela,Styelidae,Stolidobranchia,Ascidiacea,Chordata,,77882,77882 phylum,ERROR
620,Symplegma brakenhielmi,Symplegma,Styelidae,Stolidobranchia,Ascidiacea,Chordata,,77882,77882 phylum,ERROR
73,Danio rerio,Danio,Danionidae,Cypriniformes,Actinopteri,Chordata,,8,8,
634,Ameiurus catus,Ameiurus,Ictaluridae,Siluriformes,Actinopteri,Chordata,,8,8,
60,Gasterosteus aculeatus,Gasterosteus,Gasterosteidae,Perciformes,Actinopteri,Chordata,,8,8,
677,Plecoglossus altivelis,Plecoglossus,Plecoglossidae,Osmeriformes,Actinopteri,Chordata,,8,8,
46,Alosa sapidissima,Alosa,Clupeidae,Clupeiformes,Actinopteri,Chordata,,8,8,
18,,,,,,,,8,0,ERROR
260,Neoergasilus japonicus,Neoergasilus,Ergasilidae,Poecilostomatoida,Hexanauplia,Arthropoda,,8505,8505 phylum,ERROR
259,Megacyclops viridis,Megacyclops,Cyclopidae,Cyclopoida,Hexanauplia,Arthropoda,,8505,8505 phylum,ERROR
258,Heteropsyllus,Heteropsyllus,Canthocamptidae,Harpacticoida,Hexanauplia,Arthropoda,,8505,8505 phylum,ERROR
257,Eurytemora affinis,Eurytemora,Temoridae,Calanoida,Hexanauplia,Arthropoda,,8505,8505 phylum,ERROR
253,Pseudodiaptomus inopinus,Pseudodiaptomus,Pseudodiaptomidae,Calanoida,Hexanauplia,Arthropoda,,8505,8505 phylum,ERROR
254,Argulus japonicus,Argulus,Argulidae,Arguloida,Ichthyostraca,Arthropoda,,8505,8505 phylum,ERROR
262,Nitokra hibernica,Nitokra,Ameiridae,Harpacticoida,Hexanauplia,Arthropoda,,8505,8505 phylum,ERROR
252,Mytilicola orientalis,Mytilicola,Mytilicolidae,Cyclopoida,Hexanauplia,Arthropoda,,8505,8505 phylum,ERROR
248,Megabalanus coccopoma,Megabalanus,Balanidae,Sessilia,Hexanauplia,Arthropoda,,8505,8505 phylum,ERROR
247,Balanus glandula,Balanus,Balanidae,Sessilia,Hexanauplia,Arthropoda,,8505,8505 phylum,ERROR
246,Balanus crenatus,Balanus,Balanidae,Sessilia,Hexanauplia,Arthropoda,,8505,8505 phylum,ERROR
245,Chthamalus proteus,Chthamalus,Chthamalidae,Sessilia,Hexanauplia,Arthropoda,,8505,8505 phylum,ERROR
255,Cyclops strenuus,Cyclops,Cyclopidae,Cyclopoida,Hexanauplia,Arthropoda,,8505,8505 phylum,ERROR
263,Nitokra,Nitokra,Ameiridae,Harpacticoida,Hexanauplia,Arthropoda,,8505,8505 phylum,ERROR
267,Schizopera,Schizopera,Miraciidae,Harpacticoida,Hexanauplia,Arthropoda,,8505,8505 phylum,ERROR
265,Pseudodiaptomus marinus,Pseudodiaptomus,Pseudodiaptomidae,Calanoida,Hexanauplia,Arthropoda,,8505,8505 phylum,ERROR
286,Eusarsiella,Eusarsiella,Sarsiellidae,Myodocopida,Ostracoda,Arthropoda,,8505,8505 phylum,ERROR
264,Oithona davisae,Oithona,Oithonidae,Cyclopoida,Hexanauplia,Arthropoda,,8505,8505 phylum,ERROR
244,Balanus,Balanus,Balanidae,Sessilia,Hexanauplia,Arthropoda,,8505,8505 phylum,ERROR
14,Amphibalanus improvisus,Amphibalanus,Balanidae,Sessilia,Hexanauplia,Arthropoda,,8505,8505 phylum,ERROR
269,Tachidius triangularis,Tachidius,Tachidiidae,Harpacticoida,Hexanauplia,Arthropoda,,8505,8505 phylum,ERROR
268,Skistodiaptomus pallidus,Skistodiaptomus,Diaptomidae,Calanoida,Hexanauplia,Arthropoda,,8505,8505 phylum,ERROR
266,Salmincola,Salmincola,Lernaeopodidae,Siphonostomatoida,Hexanauplia,Arthropoda,,8505,8505 phylum,ERROR
173,Ammothea hilgendorfi,Ammothea,Ammotheidae,Pantopoda,Pycnogonida,Arthropoda,,8505,8505 phylum,ERROR
243,Balanus trigonus,Balanus,Balanidae,Sessilia,Hexanauplia,Arthropoda,,8505,8505 phylum,ERROR
622,Tilapia,Tilapia,Cichlidae,Cichliformes,Actinopteri,Chordata,,9,9 genus,
90,Lepomis macrochirus,Lepomis,Centrarchidae,Centrarchiformes,Actinopteri,Chordata,,9,9,
331,Rattus norvegicus,Rattus,Muridae,Rodentia,Mammalia,Chordata,,95,95,
5,Ficopomatus enigmaticus,Ficopomatus,Serpulidae,Sabellida,Polychaeta,Annelida,,class,class,
6,Teredo navalis,Teredo,Teredinidae,Myida,Bivalvia,Mollusca,,class,class,
24,Crassostrea gigas,Crassostrea,Ostreidae,Ostreida,Bivalvia,Mollusca,,class,class,
25,Petricolaria pholadiformis,Petricolaria,Petricolidae,Venerida,Bivalvia,Mollusca,,class,class,
26,Corbicula fluminea,Corbicula,Corbiculidae,Venerida,Bivalvia,Mollusca,,class,class,
628,Gonodactylaceus falcatus,Gonodactylaceus,Gonodactylidae,Stomatopoda,Malacostraca,Arthropoda,,class,class,
22,Mytilopsis leucophaeata,Mytilopsis,Dreissenidae,Myida,Bivalvia,Mollusca,,class,class,
77,Corbula,Corbula,Corbulidae,Myida,Bivalvia,Mollusca,,class,class,
13,Caprella mutica,Caprella,Caprellidae,Amphipoda,Malacostraca,Arthropoda,,class,class,
12,Mysis diluviana,Mysis,Mysidae,Mysida,Malacostraca,Arthropoda,,class,class,
85,Rangia cuneata,Rangia,Mactridae,Venerida,Bivalvia,Mollusca,,class,class,
81,Mya arenaria,Mya,Myidae,Myida,Bivalvia,Mollusca,,class,class,
23,Dreissena polymorpha,Dreissena,Dreissenidae,Myida,Bivalvia,Mollusca,,class,class,
27,Dreissena rostriformis bugensis,Dreissena,Dreissenidae,Myida,Bivalvia,Mollusca,,class,class,
230,Monocorophium acherusicum,Monocorophium,Corophiidae,Amphipoda,Malacostraca,Arthropoda,,class,class,
333,Lyrodus,Lyrodus,Teredinidae,Myida,Bivalvia,Mollusca,,class,class,
320,Tenellia adspersa,Tenellia,Trinchesiidae,Nudibranchia,Gastropoda,Mollusca,,class,class,
321,Tritonia plebeia,Tritonia,Tritoniidae,Nudibranchia,Gastropoda,Mollusca,,class,class,
